Id,price
QYZ9V,102.94136
BRGDH,181.62717
V0HAB,107.71867
JWV2M,970.2689
NKIJF,96.882065
54GZR,103.99398
P6MFO,204.30312
KLU6B,134.20845
BQHIW,205.09593
O4OZE,203.47227
T1NVS,122.905975
Y95IE,85.218636
7LAL7,156.41093
QNZSJ,296.79437
AZPAM,823.2644
OI1GC,71.68628
MI1GE,124.344284
R0OSD,107.6551
HMD3H,481.79742
MI8S4,275.41455
HFBPT,102.72
DDVSN,172.5789
QBUWC,129.89276
87FHX,46.552406
RRRPB,187.21701
JUDOO,375.20975
WURDN,91.020065
EAIMK,195.97163
DXMF8,96.17083
UEDHK,223.34271
VOPQB,282.74924
II2RJ,87.80261
VIWL0,189.2437
E3Z1Q,72.36292
QGNPV,161.48885
LHYO5,141.1701
RI8DY,473.42688
X3P5D,128.66994
BTYQQ,47.70418
X2QND,183.15277
KXEKL,176.06815
RG9TQ,198.2415
JOZQE,678.7076
DRQGJ,170.62935
ILNDC,87.696815
3WFJE,358.89743
6OLWO,326.9736
RXLYV,145.245
ALSJU,247.63754
KMSGH,138.30225
LZRQ5,296.06604
C1PXL,323.04782
FWHYX,288.9307
WQSMV,229.03278
HLG5C,124.555336
LHZ2O,130.12825
VVYNG,219.10155
PGIF5,123.71383
RSNQL,123.22876
00WLU,221.67503
RDQD1,205.04393
CTGV6,386.71225
II7ZJ,218.18788
6ALED,471.9595
RNJC9,49.160137
CKU66,155.37675
DBO8U,216.77692
WTB3L,181.89578
3DXJU,175.8358
XCFVM,829.7822
T3UBJ,153.53654
LY5D8,58.733105
VGWMQ,118.77059
FRTK0,174.39893
4LCVR,245.09094
YGQZE,148.26454
JO1MS,77.555016
PPGQ2,150.24736
HZCQ6,162.22293
QJFMG,150.27742
OBA3N,395.84802
UFC2Y,40.543537
CQODN,145.0965
CWBOP,221.9492
N38L9,96.71887
4DYIH,179.2439
QGIKY,88.82395
T1VAJ,132.15968
IKDCW,64.368225
FLND5,49.61713
RSTMS,218.33882
ZHK5D,223.74512
WYBQS,332.5704
AEMCJ,549.8095
WR0QI,201.20456
QVVA3,93.1949
BFIFP,88.95469
5UED9,89.76121
XUGRV,249.77197
GKP92,69.20768
BEEJ2,123.74138
GWUPP,190.43552
29VTY,365.95755
PWSMB,104.978386
PPZYQ,217.31271
PMG69,93.57505
AMTWT,214.56223
6OCN6,244.9394
GHG45,177.3609
VG1YA,76.00849
GIQDA,126.06352
LT43A,113.0684
BFKW6,147.39684
BLZIG,204.8783
7QTV1,153.70981
YMXVK,309.18045
1EXUV,261.20605
IHTU8,142.65164
ROBCB,121.62843
INS7J,118.25549
LIUDL,146.10248
IYJ5N,101.79332
LWMZI,166.73985
AFW0M,143.39241
MZDRQ,322.88736
WZQLN,139.4391
UEDL7,385.96698
IHHY6,210.35384
KXQRQ,105.89839
Q92ZM,185.74994
AOKST,320.76172
I9OEW,476.70895
2BVBQ,327.98166
TWHOF,117.99507
P6RME,239.8294
SEC42,96.90302
CWTT9,145.99565
9OZMU,69.13499
BK7DZ,62.85307
P9LVY,1410.2444
PRZZV,227.11203
BQHV7,183.49535
DK14T,240.68867
ZRSEY,361.49487
TMBOJ,304.29892
WYOQY,203.02147
ULEML,236.33478
USO82,316.98108
JWWVD,92.36459
26FOA,177.61012
L833M,277.17017
8H4N6,112.95117
CXTRU,446.74432
DZMST,58.678482
NCGCW,172.37631
KFFUV,450.7234
MBY7D,53.372463
PGFAS,52.233078
PYFSE,275.22772
TFODX,126.42145
4N9AX,228.50484
RF00V,215.10547
HDWF8,421.17447
VIDOK,449.53705
M2RFF,212.33461
S08NQ,164.1753
4X1KZ,122.25775
KWVHQ,127.783615
6NOUE,132.86525
C6RSZ,468.36978
OA0Y8,25.257633
BKCNI,432.64557
P6HL8,354.2377
KIEW9,140.3619
FG07X,98.68036
O87TX,113.465996
ITEOT,446.81046
GDVSY,378.47882
X8HPD,1539.9434
QHTOW,483.0814
DW9IN,165.79521
GSDAD,153.07986
WUBJT,198.64716
UKXAL,60.48129
DHDAL,392.60864
9X9ZN,151.1093
ZL0ZU,121.90122
ZE2TA,123.82262
0QB8E,77.54339
IFXD5,366.98495
TVQXL,51.61009
GKOYN,182.29553
WTHBZ,186.56155
BDL0S,734.2851
FBRNK,123.35739
POGY0,180.09964
FYB3U,120.04183
62290,89.21454
CIZTN,455.17953
RDCBK,153.98892
RBW1K,231.8456
MTBDP,144.04878
J2PKE,146.63521
7XFUP,93.44117
QWRBT,105.27437
VPP2W,239.75996
YORI5,131.70224
LLFY0,162.74374
YX9QU,83.41035
ZGYCI,111.14759
KO2PC,156.63127
QZRF8,199.22362
NRP16,139.96628
TBVAT,2282.8757
LK65C,132.4552
WXS5S,110.80258
VFBOX,175.20377
GEKQ6,113.58637
CNM8L,151.85616
YCVBV,228.07231
HFSMW,321.22128
F8NJD,91.60265
NU7FB,396.35095
MARB7,364.4179
JKKWP,268.00092
CBZOA,138.1347
NJZFP,112.81974
ZY3WB,215.50331
QTFLB,129.977
PHFTH,229.82494
FWXIG,148.78432
DDPWK,84.2211
6DVPU,404.78485
J3B0R,148.33781
MUJRG,538.0584
QQFDV,75.35378
4JUCN,193.54424
MTEGK,116.952385
RZN0Q,122.63585
0EHE5,47.895306
NKWUP,390.40686
OFE5R,480.57837
IRMMF,176.41327
NNSA4,422.10736
GXNHP,314.9073
PTSRU,96.40188
JRMVH,91.020065
JKCCP,138.18361
SGWLV,156.08467
46ET9,64.665474
ZAUNN,44.334568
RLXAM,335.6524
LMQ3X,440.35968
BI5OB,110.98221
EE6R0,223.50175
1H7DB,4850.0474
XCELY,172.0757
PPD1V,126.284325
NOVT4,115.347565
HUIEN,138.70416
QYHEU,135.84189
DJOPT,162.82733
TK1KF,94.60361
EEVBH,114.85772
6PVHG,71.974556
UYY5G,266.6852
D1KRE,272.13336
6E4ZM,132.54561
DFNRJ,187.63919
BMYPF,97.28852
GGPQI,127.94424
FWF9K,188.07404
QOO6X,87.55566
VHOJE,64.72482
ZMSWA,110.465034
KCB6Y,198.25853
VOPT7,271.3014
8DQR3,115.05151
YXV8M,101.50457
STHIF,212.74866
D2CML,142.60149
E1AYR,126.25709
TFC2Y,143.39255
ISLMZ,154.42973
JREBA,106.38216
OBZ52,74.545105
TXDMF,122.42118
XEOTZ,149.837
X1AA2,225.59889
9OUHV,561.59393
MZ5JH,136.80411
FITPB,97.96224
GCVI6,96.42101
SE39P,421.24695
P2MZT,57.42166
DHUFA,46.833393
MYW9C,290.7167
C8IAR,179.71898
A9UHS,348.72253
EVVRW,340.82745
CTJM4,96.49708
TQMIT,37.8828
DPTAE,565.5952
N8GKT,160.70522
SXUPX,249.30284
G4OJ0,176.41327
LDOKJ,303.6328
OBIKF,189.52711
QGEM7,137.7678
LAYB0,113.58705
HIEZI,419.33344
IXGBT,151.27208
HKPSJ,147.55078
Y6NDU,99.18463
7ZE49,263.0881
LTSZG,390.6145
MMJIK,98.68036
IGVDZ,172.1555
BV8CX,162.09271
SGGEY,93.0993
BXNJU,88.89522
Y77M9,248.15556
O1B26,268.4894
8ZYZK,120.45741
JUWYQ,522.8187
D5J7L,91.69886
EGN4C,531.22943
BMORH,120.603294
YTQA5,66.0142
ERHIN,124.555336
VBGB4,118.424706
YVCWY,299.18173
CZWKQ,207.36592
ZD0NI,314.02417
BJ6HX,141.73691
XV4BN,98.25761
NLSPY,128.50818
US1PG,325.17172
XWV7S,172.52962
UGX32,106.13637
YJDRT,337.73233
WSFJX,100.21767
JEMV0,160.70998
LGFQL,44.63438
MW6R9,92.71627
GXWW1,130.51
32DJF,66.534515
8Z3AT,148.50632
BGO0X,105.42079
5JEDL,98.68036
QKA0Q,162.35355
TIIBU,532.5752
0RHIC,108.046776
ICVT0,243.44664
KCHVC,222.92941
EFLNM,143.749
OOVRN,133.32286
SB6AN,120.90684
ZMVH9,73.40186
1DPTM,389.90488
UHE2Y,69.86173
RFV70,459.61343
KRKXH,98.847046
1ZGIX,115.28278
ZTXHT,504.61844
UIXYN,478.37518
AEE0F,221.42917
UATQ0,238.03723
Y5FIU,364.3025
PXRVQ,400.90292
XL9NF,298.1989
3SCXO,104.53651
KRQGJ,77.200455
E9DWP,206.92943
2JKAH,73.30809
6RKVM,71.42265
BLC5T,112.98363
MZ2G3,288.11423
8IYHX,119.28845
IDIZQ,401.03616
RVAPE,434.22385
8SMSC,89.47817
8EXTU,98.25761
LFRMI,152.17885
XYQHR,180.09964
NZ4IJ,140.93199
SJBNT,159.16565
IBXJC,127.89274
ZGNUC,252.98993
UIS2V,113.289055
DFFT7,182.65123
E5RLB,218.6649
47GHN,125.16886
C32PH,278.5199
6U1CK,230.87968
LTIJA,100.27972
WHXSX,148.06268
FLSBH,90.03633
P0FUO,114.92481
SLHOY,259.34305
JPJB5,286.2129
SHZCS,133.08562
RUJXY,52.906242
N38EI,287.33096
JKRMG,159.76698
9TTRT,85.54975
WJO5S,158.58174
N33UH,106.55526
XGCNI,160.10582
FFBEJ,415.97678
XBTLU,403.191
LREIV,294.23834
OMY6W,161.71216
KHLFZ,65.262955
IXEE6,41.613914
BSIUX,72.4202
FKNDX,88.74818
4BCIM,882.2728
PINLY,723.7622
ZN4EG,219.70386
P83FP,231.91495
1PYJ7,328.65305
7ZWKH,51.652306
MCZL6,64.42462
RJYWG,137.709
TDDMR,81.820656
Z2SHT,328.9467
3T5AZ,133.05754
WWDTF,385.01205
HCTU4,107.706726
5LSKT,642.2844
NSPEO,328.10556
CEK3Y,136.70935
XNBXA,131.7374
WTSPI,116.55257
VBUQS,133.92766
D5PZS,436.97464
H9HOJ,461.8239
XNHRS,151.09593
1WCUO,176.59898
V0R2D,219.31427
0QOJP,339.25937
SA6VV,216.13684
5CW4N,202.63788
YAWYH,301.07602
SW8LU,116.28464
ARAB0,162.76828
YJGVY,671.6748
P6KVI,127.97166
IME7G,112.989494
CMXQK,1241.7413
OOFPH,132.21474
EICMQ,684.1427
FOFRF,185.3385
QQUMQ,135.5389
O4XVH,520.7526
JYBHE,143.19408
H37FI,518.1015
T5Q1Y,269.50235
FGPYL,69.87721
AUDHY,177.73915
OYGAV,317.70724
OOMDP,104.38633
LUZHP,56.336918
QORE2,132.61215
G3GFJ,230.37334
OME4U,253.05841
9TJIN,214.39728
9RAYV,205.22757
ZHDN3,132.50531
NCGMK,102.16101
LEKAW,61.42157
YVXXV,413.19882
5PCAA,112.71729
RUMRU,125.5276
WYA9O,209.1283
PEOXT,234.35779
ESJG9,501.05295
AFOY7,166.83272
A0BFB,285.2958
PFVQX,406.63943
IH2T2,166.72606
JWOOB,168.50252
MTPZL,171.57344
ZUDOW,181.72948
ZGNEG,132.40738
EJWAS,484.28815
3TZEN,183.7351
6ZM7K,225.26097
LBWA7,441.81378
WOHJR,115.347565
CBXX8,165.59094
GZG83,2429.958
7VZR0,667.3726
YXJWX,195.06236
KVZMG,91.78418
KWZBG,1296.0084
VAVZO,236.05806
TRFZ4,243.29333
IVHLW,119.58812
35MWC,167.46614
VPEXV,288.86316
D4HF7,404.29175
LB6TC,171.2794
90WZK,117.50093
ZVCPT,276.29764
QU3BY,190.49828
QQEZX,67.411964
RS2SS,153.95842
OTHBZ,141.41823
HGVHG,385.01205
N5TUM,173.30219
6LLHC,190.8494
61UHN,164.95555
WZIU1,52.28905
2GNIJ,177.70712
EZNZB,151.82307
GDPKI,108.6319
GPAY6,85.51481
ZUV82,322.70572
7KPMO,56.62101
BF5CL,92.85191
FTHHZ,89.728745
WYTCE,238.19188
DJBSO,128.74133
XKCGM,109.847
KZGRK,374.9307
WKTAD,241.49419
BO08O,178.01666
VQKOS,63.77514
U5GP9,105.74791
G7OZO,933.77484
QLFBE,177.25716
6GTFQ,111.940796
HQUOQ,768.39185
QWS1T,271.13928
PKEGE,664.0042
KMK2G,551.2956
Q8E2F,239.39194
DYYZW,53.412872
NXCG9,212.4904
JSYN7,141.0157
J9XZ7,147.5232
HSE62,206.4051
FFPWU,67.15578
YHN5K,53.018223
YRDQK,156.67694
IYFHD,123.37684
4JT5C,151.64372
UCXS5,100.78031
H88HR,214.32227
LMHDH,218.37364
IUGJM,200.62584
SPOX2,246.53018
SMZTQ,101.12733
GCHVL,842.6515
BEQGW,429.61188
XJNDA,69.447075
WRWFO,181.78345
ZIEKV,199.9763
NGF3S,268.91956
IJDA0,195.84552
EGMJ6,117.73762
S9GU1,267.19727
TRW1V,83.6858
XJWSP,175.58997
DMEZ3,147.42215
IUJ9L,42.91577
XNFQG,196.68712
FUNVE,171.99893
Z9XZX,626.6854
HOZZX,137.22243
LKLHG,119.07592
AYNH0,186.55438
VRRRR,204.20529
LYGJC,75.46205
8B5LN,87.95119
AJFXH,403.9772
9E4SH,121.1436
BIZZJ,71.62984
MYVQY,295.58298
UAR37,924.098
APNR3,124.035164
QCKMT,111.715836
KWXZL,88.18386
YIFUQ,65.61271
ID3LE,60.36257
U0QD9,324.02145
ARVOS,128.57356
0APMA,56.512917
MMVV3,71.459526
TLTHZ,124.98658
K4VFM,71.70571
LHISU,80.047264
FJ3LY,112.877556
UVN9U,105.04839
B7SNO,121.11665
ZXZQP,150.419
XNSPW,110.746086
IREJG,65.1827
ZYFJT,369.84137
KPP0P,183.70761
AZKYZ,175.89037
Z72FF,568.3559
VA4NE,210.24739
SYPDM,226.26372
XFR5X,93.66999
G2GKW,448.3471
CX9HG,118.95247
MTKSO,72.59888
3XV94,102.89035
4VB8E,95.31383
5GDRU,175.87932
NVBWM,358.68225
U6EZ4,221.65976
YPQP8,192.9137
AM6GE,126.65126
WDOTC,168.32352
JAFEC,100.72653
4ZPFQ,91.66526
K4CES,172.62076
F2124,192.01807
SRP3R,261.72388
EIKUK,180.10388
2YHIL,186.04364
3MXNO,77.50207
PBYWI,289.91748
4M6RM,135.9626
WZTAU,99.90819
0XNJH,113.12504
46I63,100.36418
PX8IA,145.71274
DV9PB,121.46285
WCGPM,157.96136
N6S0E,255.79758
PUEOG,132.04933
OZIXT,226.87254
PUSXF,113.17829
QHOU9,225.1289
FH3VF,97.01623
MP2WU,394.23666
WTULD,109.001076
QPOH1,321.59744
I5WQE,63.53205
SWZPM,125.64371
PFVT7,113.46805
9DBCS,118.77368
NBMM3,100.27999
LHZZB,121.832794
GR2DX,175.10535
FR5OV,211.44795
3OKS2,146.424
BNLL5,151.0355
YIYUE,129.4062
VFUKC,48.812428
B3BND,144.6978
IYCXG,74.68781
I5QO7,62.99756
3OSLP,69.87721
YARCK,244.1222
ZXO9B,150.84201
FXGW1,75.94074
UXTEE,162.56123
D1ENY,136.55794
4WCEV,140.93304
SJU0R,74.71537
4NH4G,168.37886
ZXSVN,95.97443
LI7HG,190.35141
HYNAK,99.789
CTUCK,51.41929
9TIS9,160.69705
ZA97M,200.09116
TYGXE,71.66555
BTGIH,146.95003
X7KTF,216.99269
PPULH,675.6825
U5NQG,282.21817
DZZGJ,89.55193
JFSPK,397.18716
IQ7NF,225.00653
MF7S8,176.61832
QDLZR,225.62842
MKEUM,236.43408
LEVW9,82.572334
LD5VP,273.43347
V4HFB,159.43785
WGERT,213.65143
8GJT9,87.15562
JGTAN,554.70685
C2KZ8,130.96661
GJLKQ,348.7605
CJTKP,950.3925
IXQKP,403.52814
TPDSZ,126.57298
C8GCQ,320.71014
R3XNJ,519.0629
KYX9I,100.33472
O2WAQ,291.124
F3Q9A,171.88504
CLZDE,167.7899
EBKXV,151.93974
A9T8U,187.79906
9X36F,104.81917
ZWDYM,204.16522
GW7UX,153.43195
GMFYV,430.53763
ZQ9LE,139.45396
ALRDE,103.53592
OUISU,519.0388
OJ3LM,155.1325
8WS30,90.11718
NPKVQ,115.91215
BYDHZ,210.99074
HV42C,721.5436
LEUJV,158.4259
AXGD4,116.931206
ODNS1,302.97717
BQWW2,85.734726
NBSJ3,45.511776
WVVZ9,52.70912
OQOPG,231.71425
RMMZD,231.83478
NVNCS,457.077
N3QCE,138.9844
JHYNR,272.32965
PKASO,173.20029
FSOT8,147.20186
MPU7A,94.40838
IKEGR,280.8844
J1BXK,139.19472
QBSPN,131.38284
XGBDD,154.3381
UWHUL,99.24061
EFQN8,171.72925
STKOA,99.157074
OACCB,117.37725
AK3GQ,230.38924
LEIKY,165.0112
BZWVQ,267.275
S6Q2X,4651.42
N4WZM,176.41327
GDDMC,252.38887
EYDFU,452.595
CUHIQ,651.6037
6IXKN,292.18
QORUG,382.56827
YBC0I,153.26294
VFVDN,72.09517
ZXFDI,57.462143
FJHHW,281.12177
ZF110,163.56268
OBH3M,204.22481
YQNLN,121.33971
DAGAH,170.48013
PSJAV,236.73103
6PDSQ,107.62997
AIPVY,1485.944
GQK1J,92.933136
4WTH7,31.786499
MFOUN,110.99368
39OEV,300.97995
HHLMY,547.4006
JU3GC,338.29605
IOBF3,741.8786
XJ9XT,179.42291
BWWUX,210.52232
DX703,54.675453
GITUF,160.65434
ZN7BG,353.666
B5QCE,131.96326
C9BWQ,224.97137
VRUJW,87.10626
C64L2,320.49933
1I73K,168.57019
L5GSG,143.31177
K51UU,89.29112
UFG1A,182.35727
5XGK7,41.17253
QUVAE,211.05336
5YE70,217.10793
NBIC2,319.87766
KL0EP,1010.6154
Y2D9Z,110.26906
X76KL,280.35022
JJWEM,193.08768
JMTL6,181.72948
XOOXN,305.90018
UFFBX,95.92007
HIK7D,30.98987
UB3U6,117.36383
PMM0E,194.2257
GJNFG,281.09564
0H9XC,760.3556
YWAQW,121.41863
BWGNL,64.49477
OIGFT,54.60052
VAIAW,506.6083
USNBR,42.9279
5UMZ9,217.95839
NR43V,307.4884
BXVXY,109.42011
PGKMJ,281.71942
FJSYQ,784.11896
2OB7T,46.964622
KTV79,173.51952
LNNUD,532.9406
GVUIL,36.422737
V2DRS,105.860016
N5IES,45.223045
XME8V,435.35873
LQJTQ,842.4098
1WJVZ,38.741196
CIO1E,298.29532
U2S3X,214.76341
EH7CZ,376.30386
SFCFP,177.31468
EDUTQ,50.96513
ZYEGF,72.23833
LTGSM,64.66137
AD9TX,292.98343
7UB4G,63.770218
NSFVD,362.6501
08GHY,156.6952
9NSP7,48.788376
9LPM2,115.726875
VUEUD,185.2928
LOOSN,350.04483
J2LQM,961.9918
CROE5,118.900276
KOHXV,137.85439
LL5W7,177.59377
X3IKJ,296.4621
T2NCF,310.59174
4TGOR,351.0474
YQRH5,255.2634
K5XNV,70.48555
8QJET,277.21146
ZZDZI,72.59888
ZGWCJ,88.18386
EXONN,252.19954
YZYKP,147.00737
24RND,184.64525
SSYYI,106.709496
VOBJT,121.88336
FNAMB,4859.914
4UJSO,64.28584
EHRST,57.14885
2K9CK,181.30232
LGCRG,162.79218
QSBCP,80.63159
XKDPV,81.980446
DOLOX,73.4366
SQ2BQ,165.98479
6DQQK,110.33643
0GIJZ,241.8987
A0T75,125.18818
JCLUR,514.2332
YAZOO,369.73013
OLUS0,219.96303
9BX0J,141.07004
FMJSH,195.4901
KNCHD,126.5274
WE8PU,252.25845
6DSEC,51.69498
PYOYM,143.03105
TMJTI,203.18614
UYX0N,204.82404
KUQEY,422.90994
MSHG7,83.6879
P5YOB,347.50735
SJ1RO,98.7539
MFMOC,389.6313
FJCST,230.97736
HRPMH,53.141148
JICZD,83.68946
WGWFR,320.95694
0LYFQ,141.60542
S32T4,130.9176
KNUU7,91.370575
HJJB0,465.20956
H3CEN,134.47014
YSB6A,227.64124
AI7RM,134.44548
5UZFT,95.142166
LCSEM,347.13086
C2SWY,127.15587
6KFTX,147.17899
W1XEK,286.19174
QZTP2,74.45472
RNQHX,91.60484
PQCBB,87.835304
CT4P1,196.08185
SWJHJ,219.10155
PRWLR,90.84266
ZDQJJ,152.87854
FFXSO,138.56123
WERLO,184.88104
UHTNI,107.5693
JUJMI,151.37863
MCJND,225.04555
5MLZI,59.351006
WAYNG,283.6156
5FWOF,218.12354
APRXA,151.72289
LFYY5,326.9393
AHIYL,154.89082
F0A3P,174.64903
8QIFX,63.86598
GIGKR,138.24063
BXONY,241.0095
EENNY,166.21558
HT48F,1580.4485
0130C,261.60678
MFEJN,86.27718
KXOHJ,142.75975
KUEKD,66.88201
VM3GZ,109.64656
1SABE,435.42365
VZLNJ,256.0263
6Z5DQ,439.67062
SXGCH,173.5673
XIXAW,440.63815
T2BOX,76.31234
FNZ9G,45.33536
CGFC0,395.94092
LKJCE,179.77213
VCHD5,84.97755
2LYK9,1627.3262
88GTE,293.90567
1MSZU,172.68135
KEAHQ,134.09167
ZXGBN,143.38731
P188P,380.93982
X3FLD,304.1974
TB3LB,155.67192
WSWEG,54.803337
7ETFA,128.67647
MMRLR,176.85988
MRV4R,77.108406
7KWX6,61.990807
STTHC,128.13933
MNL9K,181.15213
AJ8QM,803.3949
QFLRA,114.07408
ZVBN3,156.35866
OUQRL,208.99536
BBUZH,133.15906
YHSZV,119.5554
5DU2H,394.12695
XAXIE,169.48888
8XLPU,161.34598
NJL5C,77.17393
EJOYJ,179.38844
AQOBN,132.72826
I54SV,241.51491
NSVGT,57.393654
R5GPR,199.97444
MNYMP,97.94219
WNLPJ,130.2779
78QED,374.2067
CD7QV,251.12775
WXSHP,279.5424
AJE6I,117.06945
JH7YW,212.3901
I9ASU,95.40463
PW8WS,136.43855
ISAN0,157.24776
XDQON,26.575975
NT9UC,406.2891
TI4DZ,70.79435
FZGZX,229.61412
CD78F,564.79126
WP1VN,85.854744
GJZHB,82.67593
R8DJD,118.98114
ZFICZ,234.04181
CZGIM,199.37183
WZKBJ,482.84814
2Q09M,173.41206
46DQI,155.15143
OPOGH,455.33304
UMHYW,148.38681
OQQBN,175.17096
MKXTQ,60.413666
ZIJUU,176.41327
LMEDM,186.04364
BP3ET,121.25134
6K3VL,76.74352
OTJ8U,457.25238
SWSUL,351.4265
V4QY6,47.154926
53ZNN,115.347565
LJDPW,89.81831
SFWRC,110.844444
9BUFF,128.03241
STNF7,74.282486
JS9LB,428.85056
GAFFX,139.99814
UC592,96.473404
S7S5V,140.72525
YQA6J,129.93292
9G2I0,106.76422
4TF3W,119.01763
CKZDB,236.17557
D27HU,193.4725
L1M4U,970.2689
HDX1N,166.33215
JGKMN,164.39449
EMTBQ,69.487526
GJYDX,510.27997
XDMG6,62.41478
1OYFV,234.54192
II5M1,25.783545
0KTK6,164.78566
XBUDW,254.49098
UIRJQ,459.52853
7DCNJ,245.89587
LW736,159.40997
QMRVD,93.09199
HDRR3,423.85718
6AIOL,92.97401
CR0RA,276.90036
T2R8R,109.056915
Z4LMI,606.16724
QO0ZF,105.732765
D0HT4,164.64536
JCPOS,169.7006
JHFI2,102.450356
TGXZQ,133.29648
GWGZD,105.713234
HOKSD,134.89314
9GDOA,159.11632
D1QXP,183.24013
ARLBW,172.60852
MTH2Y,54.336857
RSXIQ,154.59169
MX5EN,213.28761
BKGXM,160.17773
K1RDY,140.67944
TME1S,68.40921
DE50J,163.59982
L3DLQ,292.51083
9WWMB,47.388985
OAYNH,537.0194
GSOL8,130.07593
WTBPT,90.00544
BW2H8,472.71616
C6PBY,173.0738
2C1AP,547.7687
OKZYW,89.05877
B33N8,311.7776
9N7UL,129.06793
Q2OV5,300.15356
EH98A,91.65236
LZV2I,118.91481
ZMVZ5,198.22763
DTZAU,432.32974
7DTP4,73.968956
SVE2Y,115.38233
00CGX,158.7177
CG3TA,244.15723
LFD7Q,185.95905
73V4A,85.85376
DVBS3,267.9413
0DBGT,73.72462
ION6X,107.14618
TREKJ,328.53094
WFXP4,288.7542
VVIVT,166.05363
BFEEP,310.15182
A77WN,1294.5748
6WYNP,178.65237
OK8IO,164.13297
H5DBD,79.29491
CZEUN,130.54495
PNVKJ,63.586994
OHXDV,165.8207
DEIC6,278.34952
L06MU,149.45789
F9Y5R,98.53761
3ZCZH,121.61817
28RSR,137.3762
RXBDQ,134.31995
XZ3QV,81.43255
RE20D,251.35263
0XHTE,216.07872
WQZHK,156.18576
ECJLH,86.70438
VQHBZ,162.54498
IJTU4,150.65587
PWVIW,832.3867
AGNRE,107.774765
9NOQL,133.35857
BQ7BQ,110.13906
XRWMM,150.7686
EXGL8,130.91164
SQ50R,108.888214
ICIQ6,102.72947
ANCPC,150.13747
IRV3U,159.97127
LWVSB,524.97345
UWM2J,163.36864
DIZKA,83.79444
UGOT8,132.60472
QJSYW,106.158714
LHK3W,320.60562
SU64L,97.27134
ROWB2,307.66733
ZSPHK,171.58769
AX5AS,187.88777
0WWEB,154.72963
8NZI1,287.3726
2EPTO,157.37077
WQNTU,176.04242
WDXG2,85.54171
DRZXF,172.43703
KYWHV,95.937065
CRWO7,91.80163
ZKD0D,71.90234
RBDWD,97.61338
LLRPY,102.070496
TDXS4,66.10876
JUBYC,291.09302
7AZR6,51.022358
A5QBW,86.43435
SG9DF,316.2532
DHMCY,270.51004
3JZAJ,229.96327
IIIYT,391.7996
ZEQIA,126.38979
0XTYJ,67.25336
H2OB5,138.41963
TQJYA,260.21368
SIMIW,103.79338
5NGJM,104.95545
6RRVG,54.356068
AQ4U7,335.70053
PREG1,277.11795
HGUCQ,138.75476
3NFOC,234.4243
CFVMC,186.04364
AEK9N,87.00658
YMGCF,49.35225
IMVC7,69.47919
9FIQV,113.45699
XVDXY,178.22543
2FPGV,254.80142
4DTYP,135.14165
JPE6Y,264.71448
X5D7U,324.60483
DPLVL,910.89417
I42I8,135.27165
S1NIQ,139.80122
YBF1N,155.59698
73AEX,118.4007
ACH3T,125.51199
ZLRCJ,158.94049
3GPIW,147.09602
0T43K,131.05081
IN9DH,154.84482
MIWAZ,205.62396
VLEDV,173.43742
RKGOQ,461.24017
CZBU2,119.38677
XEKJB,105.82174
0LTRX,74.62675
9O3LM,212.68561
JVQ8Q,364.41586
U0DMZ,228.71259
R9BFT,187.62408
QOM7F,191.77928
OGRLA,99.49275
AE7MB,151.40276
QI79T,90.14921
GRMCN,104.680046
CWNK3,122.18686
XO3HO,153.3053
GB3UF,441.61984
GK9OK,141.62874
XXASI,162.76828
FTYCV,281.75565
5F5TT,83.589355
PXDCK,134.62431
EZLQS,381.53137
4COGA,221.71829
9IHM1,86.56076
FXTIY,70.599495
CNIJV,214.33205
SBRWI,64.46787
60QKE,161.374
RBDEP,270.41626
TSR1Y,185.10538
TBOMV,649.56647
UBMY1,57.48997
ZTM8M,213.20581
T7AG9,118.12522
BY7GF,170.5906
Z1SG6,218.25636
EEL3R,361.85434
EOH6G,318.00095
TUBYY,116.41536
NLVHU,150.59814
BJJPE,144.08783
VGLV6,98.671394
4HJKG,137.56961
PR6WK,326.58118
PIWRR,196.8991
4QUIB,179.73656
VNM6W,160.17342
NIRWS,473.42688
TP6NI,189.34352
240GZ,63.54369
JTSWO,107.587654
W2Z2Q,211.4808
Q4UET,314.43323
FEDHK,176.54333
A4XVG,302.87036
XVFV4,143.99132
OPZMA,144.80307
AZ3OR,135.89659
WYQZJ,139.3476
MTK6M,258.15317
9WZYR,63.740425
XQFV2,486.09097
XKSGL,95.96713
MICYU,191.76222
ZRZU3,122.1249
F9KSK,245.40668
P0NVI,284.9159
7Z29V,415.8302
IB8TE,150.4963
6KT6K,87.71684
D7V1S,377.0054
SCUUG,115.23502
SBLWW,233.00809
2MYIY,130.06447
E8NH1,575.54956
KMEXM,145.31091
GMLQD,137.20532
ERUPQ,388.3219
CG83L,147.67572
BELNS,140.7264
TOFIR,139.50195
GOTCH,49.495193
85UZQ,359.27927
PLP6V,96.49578
E8CWS,133.92122
OUI0V,154.17657
XAGSG,134.5791
C77CY,57.671017
Q2CD0,149.3639
N4BQ6,550.2206
NMYI0,261.99963
YS5M3,82.97156
A9JNX,223.11325
LNQSJ,249.77873
9PCHQ,60.597656
5BCZY,177.07776
CHTVQ,110.98221
ELG1W,204.64789
7BPMF,978.13245
YI9MR,84.502846
IRHWW,111.48519
WHH5V,152.37303
WZH9F,239.89606
II60H,155.1608
