id,price
L03VT,168.97979050901807
WQ8SG,152.56183257512734
CNQQH,94.35029624505
BIAUH,80.46668079560094
USRZ5,81.9267269931858
05R3O,117.26551074142817
GMO3G,256.1207473605773
XVJ3E,250.70410866400854
8DNSQ,142.6133597294451
Y9G5O,320.2482106318713
WJMJ2,192.46298902352223
C6UZB,122.01414655332056
UZIZD,84.78605634406966
DZIMB,74.92496458250116
W1OKJ,75.64382057386022
XPPOH,119.33954514395242
M1HES,66.14014437217882
2X7MV,280.12519144662076
10QRI,326.40440733148176
O7FC0,115.83419127616249
3BN6Z,248.96497315827975
U3HJM,160.9152117081291
8GWDN,113.4971034782508
AOAFW,168.92391574861048
3XRWT,186.86692432407617
9MUKF,168.77496459115014
ZDNIX,444.8420566757247
FF3EV,94.10650666021758
0TGHA,304.0
ERWVE,337.80881618131207
B22LY,197.42108583564053
GLEAG,193.44080279823234
2NIWN,159.3001571058249
7Y8OI,259.8443997247479
NBB9S,389.6063909346304
TOMMR,102.50761895717315
FEMFI,118.19182873391698
UZC79,38.9613481580334
RICBD,999.0000000000001
PK59G,819.0069037694161
ONMNN,56.84689171072843
8MLWZ,99.75655686299015
49AHK,399.7091985111589
PUUFY,148.1521624049493
APXIX,321.9455025408297
5HI0D,75.53552810946054
EQJPG,192.47006496174913
REXPA,86.90763989629896
2H9JE,75.33561743867675
EWYGO,133.4767236981865
8YPI3,69.19247700768227
EOU9P,106.8011664952873
IIMWC,234.35290435474732
CF68C,112.03305364892543
EED4E,109.38774902314908
G4W9W,123.60716449456706
FWPDR,194.52696702691935
VMKRS,196.4149641411355
N9X3W,136.23323191363082
GFVBV,109.98999691336124
YF2ZN,116.97620470582747
4A8LY,340.39661983085557
FA2SW,144.61457834914853
UQILM,79.8781471727824
JIDL1,1354.6873519939188
IXPNX,406.22306154764806
AXLBJ,277.2789777270268
0BDFJ,146.82945106878972
KSD1P,105.14657479465988
PBP4U,69.1711428116905
WDPH2,192.61722599618415
TCNTK,116.33453500031436
4C27V,97.52810372959786
OHJIU,128.0112885190188
MF59M,364.0607483623844
XZOFF,88.83235448455117
TTKIG,382.92042358807436
Y4TKS,159.54835161894982
FHUNN,101.26685910090563
XN6YW,907.1288958212772
QE7QN,228.23316823759163
IVMLE,60.62649713134007
ALBBC,258.5821354254841
RXMKZ,207.16416581335434
M3SAK,97.20615455416609
CZ53R,511.586065803688
VG80P,163.9047650952683
9W0RI,118.69134951553532
Y0ZMH,623.9503916237134
DUCVD,128.72845170034006
ZJKA8,245.02356683603398
WKYTL,93.04355872743449
TZRF3,695.7241337269899
YKBNF,99.98697854675464
EWFWP,526.4156146566894
OA7G1,128.17855295171128
UAZDF,45.540600931962985
OWYMH,288.12076123408036
GTDRN,178.99772438281687
MRQZ2,190.66231933583143
EVSLR,142.97255327223425
8NFVE,116.51061718663507
J0LQY,167.52644662299934
VQLJ4,509.07922690455734
YXRHU,109.2977766127329
DBTRB,112.2645683112094
RJHZT,188.8908523543002
9IIOB,304.8452769190814
IG9XZ,594.6086285513978
ANGGG,165.8444423526163
EOXBY,190.9528546854081
DRM1V,91.12175114958373
E5Y22,165.1217308929767
FEMLU,117.0
NFVRH,102.20414272363448
EN7HE,67.70599209627001
LOKPQ,47.13725193091345
OIRP2,521.7866185013416
LJFZ3,71.6729707672132
SMCIF,221.9635710584309
WBUYA,256.2417856690218
WKKLD,82.30997784485294
JVFHE,116.10336564484955
VEO44,349.9404016513186
OXHKI,108.19159362435875
ABL26,99.50291742922658
EDCYI,75.38932545304411
V5VWW,87.77745250023916
AVS31,83.92063684295194
B83AD,161.0496262510334
3TC6S,134.27343468631426
IT7UE,93.14413533567166
JIIRE,1000.0
QLQPM,200.79187536399442
L3TEE,139.08721817373208
H0AMM,5048.256684182462
W3XPU,177.83818944383452
CFGNI,559.899805310035
UB3T4,76.8543668442297
YNFBE,112.28731264001412
QP3HR,45.78623521211604
IGAWF,298.1564767753241
AZFDS,221.42354849579078
Y24GZ,641.2201345555276
4RPRC,209.85098304753194
JX6ZZ,126.61340502216565
DGAIU,626.1186103196673
OGR6S,110.00536258706298
4UTGN,115.42042393945209
BLHRL,119.82044095613324
RIZXN,281.036901504999
P4FMG,194.9613282628951
F3Z8M,146.88490684213224
MJI7X,68.9333705812493
6K0AV,92.15757580961375
ZX5FJ,724.1505112028029
X3EFI,37.00036455576174
LARVC,93.66885668057404
B8MKD,178.9584479591438
M4UAC,216.882862870216
PBBXJ,119.14420881228399
XP1CH,157.0401165285964
FTXQZ,103.07799640113636
A7HBB,245.5281642647037
2Z2OE,108.78843338863933
S8AYB,309.7823644146233
RLJOC,425.55659362942225
BNWNB,372.2445786813463
CWGBW,163.51551659262768
RGVHN,234.50000772799717
BWI3S,196.36556045403304
8FTKE,171.85410395686003
40MK3,302.07310029829165
SMIEH,125.36306123693024
8SVNC,225.1015546066563
B3JSG,179.64539827892654
L8JCW,371.2352330472681
TS07C,60.77470444947842
9QLRE,307.0827300392531
AFK96,188.3864621245634
VJ09H,290.71528046451016
SIIUH,244.10055362639386
HH6BJ,83.97773442195657
SBRGX,93.86282996823473
GFYYL,136.92049483357695
LQXGA,157.01027075747496
KOHIZ,235.01153918521425
WTXR5,165.02528362462914
ZBZIZ,74.58144396837652
RN5VC,135.17819966282056
5C163,70.92753141595445
WSD3I,320.74610783139707
6QOQQ,316.1814740229852
NDNEM,266.4710982783728
7AXHH,60.43195082439718
5QL4L,198.5064724272063
U2RV0,236.2219656855763
AD7F0,231.74065660597807
NQRKY,126.98623192369124
FBMTQ,63.012499486553835
4I0IU,390.4572360246041
6YPP4,378.8308512377927
X5KWT,117.92675456202576
ZFHJ4,80.45519411442457
A2LKT,79.26871452839865
AXSJT,262.53125359205967
BOEX9,91.20099597450235
HRL31,142.3182005807343
SSROY,168.32680171980346
VHVK1,370.1539336552164
RXIKP,288.61044671822805
4LVRG,311.0186968779664
EKI6D,601.9264264038544
CLFDZ,291.90093135939856
0DX54,49.320988727734886
PYUFG,210.26619931816577
FONVW,248.05333470377082
GV1UU,105.49836659624148
HQQEG,166.8288051976553
NBAYM,358.5401569498007
ZLMXV,104.38460724923044
FT9PY,88.50699853324664
DBDCG,152.616468617764
MTP5Y,96.64439721762842
PRXXY,163.49833861406663
SXVOB,266.69282180016774
4NLVF,1219.6524162069402
2RDHV,231.31553440197578
W6SXV,413.6640530701135
F9Q05,88.97003695541814
2CGPY,157.51389704198908
Q5PT1,220.66524886674387
P6UZV,43.21096759426172
UEKB7,396.6191346760392
BBKHR,263.21806354556725
SWMTE,126.81012240816503
SGUYW,144.6389545833765
1AHXL,166.1296086757221
J8JCO,51.54475494644096
JACFS,241.8085183454065
0PYHX,170.92603226574076
MTP3K,243.8915239359178
VASUN,345.5964003365698
NZ9O6,131.46687395006379
Q0HGX,47.54975339738311
BDYCV,251.88906865173547
UPFKE,111.65497445753486
WHV4H,145.29414896872038
Z5JT6,53.009339301234036
9EVJY,93.83176484710985
R52RV,120.29166175331737
I8NZ5,211.18006669204058
M3OL1,139.51167277551284
J4LEZ,177.15083439820822
ZQH6E,85.04512114499411
EBAUK,258.46423791158344
EDXHT,63.09161961143585
GXMHT,169.95533023542785
RBSB9,56.65447156615018
Y6UIS,227.9878347551584
DHSQI,49.99999999999999
A17UG,61.53054259715237
Q2JXE,32.06834055257056
SGFWL,63.453519849092075
5IOPS,225.577466114649
GT0EO,141.29970000563847
Y7RH7,48.90510500891309
HLDF3,205.8807584814386
BXQKG,88.76482525914368
5O3YA,52.23836301720912
4IGJY,148.63199338654547
V6VMS,178.66530027058815
IK2OE,159.85526136472484
5768W,527.4435059977011
ORYCC,155.60942457146183
L1C2A,25.0
QTKVU,169.78726260509936
TTWR0,119.88780860019502
B1NAP,89.00000274771477
ETSLP,446.98028429684916
IXOZ0,105.96638320423489
EELQM,168.98675393776855
CDRYQ,85.10370139366506
PV8RX,178.04705175312733
L7ZVZ,199.04925836448564
HE57W,83.61703848953363
DEE5A,276.5921277881754
3TRMR,453.85673894347116
I3XWK,280.79509153472964
DPJCQ,251.77064667578819
SOJU3,666.8788588745432
JERYO,266.1957745659917
LE5VA,102.26721204421482
OE8SA,85.63339483948971
I8ASZ,241.21506083850852
KUGRA,153.7722467698498
7CCCC,65.62610107969124
8HFRC,303.23733123227174
CDE6H,300.6271645561767
UUHL0,89.56911496128141
6K887,100.84521183351787
GP2ZT,124.46758739604853
4TTYM,391.0529704637346
RIXDO,59.70244921995745
MVUH0,96.1067308672016
EONNI,71.04358697235321
4PC8O,74.50428938853578
9CGXG,51.37772566709846
AFHVO,78.49303027039463
RLX2K,72.16334325414844
6ZBYY,231.41650509918244
QAEVE,168.97933360784242
JKGRR,92.2858569548398
4HEYT,155.8921020074847
W9TYB,83.17699408897165
SQKXW,59.611116383986314
UKHJJ,160.60150642234078
FOAF8,86.74999131278223
B4E2Y,61.71836717493066
MIZ67,72.80271336154459
EX5GT,97.49713402333282
QL14U,124.3301344314183
N2MKS,316.99999999999994
FQ4RV,101.7990861392704
ZTNO5,573.7835259384715
ZDO1O,97.6570676488998
FPS3V,232.32992262612723
IRFJM,265.14329492637495
WRTPQ,124.34090848809782
BXRQM,72.305017464021
9NRQN,129.63313694503807
FTMWR,973.9591549615546
7RNQG,117.67400230955258
JOUVA,83.74237615970166
IPCII,230.71587831196328
RHYXP,152.94650518166281
75ADH,252.9997159541348
A0QV9,196.88448816845542
Z4MGW,265.1075745059488
ZE1G0,152.11980761970406
766I3,125.97027320788072
QK16W,68.13528523675143
30ZF3,348.0
0Z2RI,125.99685321845861
8SYUF,147.75892558330244
UT9NG,82.8181245952158
LVWQS,80.21613588967064
JM6BS,123.39432643144542
PEXPH,52.015005047649865
WYXFJ,201.09466107688772
DDH1C,111.69946361025792
ZXCRQ,364.55857666328455
A5RZ7,106.09885708348531
6HITN,98.99510744468832
6VPAM,73.02066833409405
CVEII,178.40504472681965
4G6JN,186.36044674580182
IVGQA,164.51380142938817
KE3KB,131.85598637981906
OTTQ4,176.17713532498024
W5506,59.67748666323948
GXCAH,159.27637729522698
H4POS,283.42941916829557
2GMPR,274.62559218869217
WHM3Q,134.2515004934088
2OQIT,148.90444749293138
NWCR7,75.93275345333299
WP2V2,207.43476217191062
8UQZE,135.9217205772565
DUBOW,139.48574742440687
IFHTA,289.5571188676886
MSFFH,105.43162003657645
KREQP,409.92436341769536
S2WHT,425.21024041493865
KN2YX,145.17963426628444
YT1VO,251.82522341768382
RMFH5,158.88682094947725
ZOAKU,842.7612044617989
VU6O9,155.2243720448752
XFPOD,95.03317244034577
9S3O1,134.46647029137043
VGNUN,138.62049668847737
LSXQ6,184.7646879087115
BUCNK,127.31793127189898
QI9D4,298.3930748176656
AYNWB,152.84090827279536
DJGT8,94.21672427500968
TEU2K,127.35605801046796
BMU3E,90.68976873568835
V3QMC,292.7037623604211
6HKSW,155.81528565740828
JJ3MQ,201.06611342413663
FKLC2,78.98472192633712
RJ9CU,171.3922887365947
EIKXV,294.2125226278081
ZSNNR,261.3857335701238
OMGKL,171.56820520001529
ZTHPK,158.35507993004987
JE4FB,205.52050960779997
Y25PC,128.09608929716035
Q0BHV,262.7709423303807
Z1YFF,143.99223688200897
GAAVJ,269.85191346190214
VFEOA,2471.4111818068545
AWRBS,96.38771078607685
GZL2M,178.2717566021172
PGWCI,320.17665040938266
YE5GQ,319.6943882617801
TBSMV,142.08744540208937
KR5JB,92.01638198396007
GKHL2,68.26562765243513
BGIUS,125.43524245125612
PCMQU,111.58718288579803
9I7O4,274.1489464398911
SMKXH,78.84565191519991
NVTOW,180.06999182920998
5KVL4,246.78657424333488
3S5SC,584.4278697119495
SWUZY,338.5724351050141
RBPJR,143.93581658611592
BEPPN,90.00892615240596
SOYIA,162.32808977319843
MEOY7,100.18461193448978
IU2VZ,184.0347309348399
UVV07,180.9500740794875
8Z9BR,385.81761523275014
2F196,322.3268661156431
QXJKH,501.49589108218385
0E9ON,249.81500741861018
5SW8A,152.4416491214065
X784V,158.400620770252
TZVMS,156.8862145193715
MEIZV,343.2979951237436
1QN71,131.70149776070616
JVMQZ,91.60522989239101
HAJTF,156.49350097406116
K8QV7,93.49605464158704
REENS,155.63788726446285
YGGSV,415.80757442329036
JUI0Y,129.34984200224008
CVPWB,72.1760764023714
6HENI,221.92683519204098
WWBBU,274.35901502576957
5BNRF,204.62935901528962
NELZM,320.2177072321831
WMYGQ,141.7176066022616
XF0G6,105.80560488898601
IA3JQ,629.9294435093029
LQQOX,134.03447333076667
36AFO,149.33058794120356
GPFOO,236.64412878362688
MAFHT,132.02234574515663
KBSL6,290.0092088065761
KPUOI,96.27738437880221
ZG3I6,203.7833444206186
MGORG,159.68358992269765
SE1Z3,127.62637988427299
UC7CQ,84.363692893642
T06TE,151.11718039185996
KAY54,434.84150139447746
BGYUK,79.27552759936552
SD0RJ,155.17045148748076
G6QIP,62.72144148245607
HW6RZ,189.1553630199036
OIAH6,89.00591095053365
O1QAI,2163.556718909735
1SFJI,204.15775866793874
ZXYYR,374.57684826630333
K2Z0U,209.40578984859772
BSDPK,141.11482009183803
UN3UY,340.31762596628823
LTX7O,131.7219940421007
L8NAQ,249.84829103633734
FNPAG,127.1752379722961
MIQYH,109.88892925500188
MN4U8,136.26236307058565
2PUFQ,96.43573918821683
DMEUK,8604.17962321271
B7L51,293.7225510713478
UHYCF,107.19307443815413
TBNEV,736.4367731352294
WL7AD,121.52561690739068
I0QQT,295.28429054829945
N4VLV,60.33893351890852
SUBLQ,650.1642012414442
RRAYW,147.85000543205228
21BO9,309.8439993998332
PLCGY,204.48732078316374
5SX0V,244.6254291427794
FUXYM,137.5696200977359
8CLFG,40.21129710570933
YLBSC,505.0392432771942
HFS0W,56.69755983292043
JZ4ET,64.78521275639338
I49NG,73.40116837193355
EL0LU,112.31226949947433
IBXQR,146.197338516588
ABUMU,75.22326516459424
XD2PM,127.14658385847646
AZYIL,319.42612561754675
IUJBJ,57.0879823431169
ZXFKU,93.74838528602247
HAGVA,537.3547754715737
YC5PX,307.9716824909083
VPZYX,152.72364507134935
T8FWF,194.89840986523697
YLNPZ,157.13528389291565
ZG4WL,252.8217087858218
S58JB,89.00000040967281
E8LVZ,197.01036193035733
BB2SY,125.27467008660537
VHTF8,148.42282644486318
HPVVY,81.67657412645582
QJVQD,257.20735722134094
6EYOG,311.5496212144366
JLPSV,153.61421224643036
OIODS,143.5601206415321
WBYBP,174.95402917807482
F6C2V,55.57636278128687
KSFE1,84.77900738524198
CO7F1,261.0
TWG8P,130.23754042534992
VGRBG,74.20046978891024
UPPVE,246.87577928270883
EDJGY,161.10616230266717
WEBMZ,4578.933126855443
3SPH7,526.2652013576259
WI4R8,108.58092278766063
AZJIY,308.1001357150725
DTF6I,151.53377739135485
91DPX,142.29172926486856
6QKDN,206.3837320476084
YKA5P,100.35046331414874
NDG4D,61.90440899662355
PWST4,127.68059323222582
7QJR7,161.42808897796772
QDJPW,292.11743525835493
QJVRC,546.8500503160009
HRFT8,236.40947115919616
VFTCA,121.69223579809515
SQGEP,73.19160740504407
HLTGP,76.58691354877584
JGXWD,137.16678118723723
4M0H3,139.98320228102307
VA7IJ,84.81856742740358
BD6AQ,79.53527569978604
INW2N,133.05908320863648
GKKEL,259.7893579009638
X3JY0,165.4965194055167
8CSTQ,133.2814365426493
DWXZU,124.93883453862679
1TEVE,162.3898350419606
I2GHY,228.8836000282701
8V35F,241.84442518168677
LKKQ9,643.2964885009272
CZKSC,316.42886971212397
6ELOI,238.94184701886138
ASET4,375.7275655118911
N3K3U,1020.4125539611179
X1AB7,72.01498969303472
BRCZZ,47.154289376023414
Z1RJZ,314.7366869505907
2ENNQ,138.36311257830064
DPU7E,257.9947823363003
W5YYP,288.7209349095128
3OBLG,560.2279859609229
JAPB9,232.98974430107762
6L2ZM,102.40087991470641
ICVDP,67.46529528109826
ZHV83,119.45852880990546
KBOEW,116.99999999999997
DUOZU,282.991028537746
SIJGE,223.7453000537783
CI15Z,515.7276675355889
XXQDW,337.877781158277
HVZYS,614.6276801047372
90KAH,189.52198764428275
UJNHJ,112.85955612249349
0X0DI,199.49346713864105
UKHZF,396.24662810753586
0EUMV,163.94801663252352
IMWXU,391.7668286491143
QSBNG,202.38871708528762
V59AI,74.77475116121035
R4CDK,100.41802888736022
B57JA,325.47300620326814
VQOJS,65.68894453690541
A9BPR,251.44033753994938
WJB0O,777.7229569786178
LNDQO,380.2614840969247
BTT9D,145.33220510901387
RJARV,246.09892256878973
RBQ85,221.75441165005037
BYS9V,188.43929252558235
Z0HV7,42.21058208353398
FHENN,201.11178452902277
ADS60,139.96852125842375
CUNFW,78.75771341273483
LHQAM,149.17925632258164
JKJBV,63.553106742091416
STIQI,79.38908082860166
YM05F,706.7640696794296
UPW67,140.07001433880913
X4G8S,92.68602300726306
M3T7G,177.58075724725794
JZ4QZ,100.695633352313
BGGCN,441.67248466525865
AJWSC,192.5868619790998
AT10N,274.3192316358621
TBZFD,108.3433146353169
MZNAS,184.20437195947247
TNL3S,115.26630718257798
CQIXH,502.38148145932365
S5LJ7,68.62606222666093
Y3ENJ,200.64055327379995
4WP7V,380.86877353322654
10PHN,135.31116151162865
KIIEC,75.73352126521014
CIOHD,284.3541597271532
IYY7J,257.3943602631141
I0MKH,268.8289516594404
FVWQR,254.86006344596913
KAPSE,136.1584309552519
6WYYR,165.28727364148725
RAW3Y,374.45010497280884
XFLVK,336.6188590962211
QCLCT,204.82803707583287
LKQON,266.97742891583516
Q5UTV,293.8307629275774
DJ6K8,82.81628747588287
N8TE3,109.00912603077435
YJD7X,167.3418170865407
ECDAD,343.4727889366528
1ZZN4,329.5345933283813
7E2BQ,190.48455996978046
KQ8JS,96.03750390103295
MBAK9,133.06743579687338
JE03A,165.71585602595354
9WJUP,57.12849878772999
NWIOX,192.29263395287603
SGGSY,246.50261184724198
U6MJH,212.67796719448188
T5GWG,621.5254978933976
PWBT5,494.6917833416234
Q7WCN,326.0774438866526
D9AGE,88.8301370119814
ZIZ26,500.6206195957016
6H95J,339.4584590819794
B0IEN,52.48579072519988
G9YVZ,64.63933044336298
JQYQZ,119.64721433255362
GVG2Z,114.50509243212524
5JJHG,215.18256663248286
4BB3U,177.98948893720205
SPQGU,231.84020696822157
AQ3ZJ,247.76248294058678
YH212,2745.852719360656
KFLBL,411.81348996733595
CNDMP,313.8407349869242
OO33Y,192.1527652075294
OXRM6,191.2595625906745
APSIM,133.73725629428364
R89BO,129.17155050036894
DB9IB,94.78897715427227
RDFPQ,2618.486890238941
OTJMI,100.73048519504341
HOWN9,177.43184643573647
OCIAI,43.74375310539582
3OJL8,172.60462755543176
H44UD,202.23007596762278
MEMYX,439.16548404304274
JUICJ,581.8929729402095
QFUMO,286.99807510603205
OTCTR,404.9429639599686
VLMWQ,177.53623974576243
S7C7N,325.9267650913699
UFK9Y,475.5155149127888
JOGNN,149.72472038705612
JSHDT,42.55373845827773
ZAJOG,123.86216680578033
QCVJ9,1067.37981101427
UQ73X,147.08403409384954
MZMWJ,379.3071270753872
TAGXF,120.73583042227766
I4EJ2,75.03453200075013
7JHIG,160.31420935565953
0UB97,82.31264354581755
QGNXG,127.47536705346093
OWV2I,263.64824201073606
WHV6T,150.25702835137972
GZLYV,66.78728787170097
WENE0,180.9298165988165
FOVWC,547.7913815277439
9RPCV,249.6694730913227
O9HD7,258.00000000000006
KAL2N,7105.672508734157
53ONH,129.19466943030366
FGV7B,184.66789076527974
M14ZK,170.5991830955185
8BTUR,272.5871344272836
NLXQT,112.105416215355
Z6FS6,112.24544466624239
V0QDD,96.42746273043907
MX0PS,384.55169560841153
6ZGCN,439.50511183656664
MOFDH,243.61711279819886
AZHC7,480.8782664537309
XCEOL,139.1275242673873
QJF9N,359.9532107813225
3NAA6,162.69793736510837
7R9ED,111.34301390612622
1OH84,154.7720377481083
7FA8B,130.3906268501317
PGYRZ,291.4362641607412
FP9LN,381.5192280586125
IJAYC,137.10099099128107
FAPVM,83.94817046102021
8LQAM,281.0957864946984
G5IG7,172.7416475261981
HA7OR,115.74387365576311
E8IKI,182.57562454710023
ZNSZU,101.38411356597808
0PGRQ,107.55011359021884
J4VOX,103.36207103107769
O7RFX,125.01714337143729
P4NKB,59.52380610637777
IAAD7,107.8912925187954
H3WHX,113.38823570444261
T22DV,127.4410769110774
JXLYG,145.37505835838817
YWUSN,94.9150868205359
XAQB3,84.18213906193779
Z12CX,173.06790984313463
UBKUU,66.94118601226413
Q6MLO,112.43253557860928
SYFNJ,188.4674254065989
4U5JY,77.86925420268216
PMKHX,175.68998109571746
H2NY0,203.28905504795182
AM5MH,107.16654069256327
1YGIQ,236.14763454655548
EIWCI,146.66110789345936
NUJSD,88.23698843930995
Q6DMR,134.02379423533424
AZIRV,138.1654337990282
J8QUI,120.61266033671791
IL2CI,156.3498156954001
IICTR,135.88271400339798
HSAEJ,86.75956515871391
S6K7S,187.72622131916097
62LJV,56.81024335810885
ZKBEN,139.3235998614399
BGQCT,140.1090316298898
OPXNZ,73.30639975126648
OX4HE,298.9765926810387
4WUJK,99.28316292414918
G4UB7,86.675327591488
1WOWF,590.4929913493369
GF1EZ,211.56428005825245
59L5L,237.12068959801545
KNLAH,125.28027439775661
ZZ962,261.0
DDBFY,82.96180345515042
SYEP4,137.70875120367026
8LVWF,184.95710779931338
TNTH6,145.09025979777977
EXQYP,142.24773848205456
WQBWO,426.5482831915642
NMSYG,160.82248396115764
FNBGT,149.33501326611312
MJTDK,185.33318820752118
F6W5J,211.71358825003261
WDSMV,194.55386911014537
CI36S,51.087821571212814
KEDJA,236.91749934252405
6BSKP,265.9592638727243
VF7JJ,161.17751484813056
SX9GH,289.1820533330772
7JJDU,855.5567066201351
1KWRN,322.81738634462744
CR727,188.44258925917464
MEKP2,213.618257191897
QCLS3,149.27367820495763
7GZI2,108.12566918697141
U4IZS,100.30639998291916
TNLIS,59.40807576281586
2PWL6,102.49309624116387
FX8HR,247.53617756540874
GJAEE,136.63187636641774
MQNIS,193.64128033958139
0CCJ0,181.57675739247364
18ADU,245.72557916824425
IKT6T,107.16281210755807
MAQAI,158.07712375620753
GIBIW,105.13797644404896
BVB0G,713.9786287885223
RGOST,149.6673412402519
U1GRE,123.47199252612513
GYTVT,138.11516563467276
VUSMS,88.99999983491172
2TBBS,106.82462030549128
MMS8E,227.13628647305092
GEDEQ,145.29887663927275
GGTNC,120.50247599220668
CR9NS,161.45803431117693
KDIAQ,95.56579101952234
O60WP,318.0103845394808
PDTXL,90.07530638273954
UJPFX,185.18492646159777
2GMMX,69.57584768826399
AFOWD,63.64073334676914
39UBF,48.547048017374
BBLHY,113.29301453740322
X9L74,260.30295421976797
AHF68,271.25022759877146
07ZXX,355.5016766158974
RVOBA,743.0207993897502
TWIPU,98.37817073058223
UYTNR,172.2431717858696
QGAXJ,341.7180887454811
1OCFK,74.30774590870264
FG0YV,192.74102215327883
GMRHI,75.55052110381894
FYZOB,656.2141923322868
M7YBO,317.11717761249156
ZUPMO,61.81395586893792
G5ZGG,181.2237138480259
AUKFH,115.32660388131204
XXJBK,258.3222011145235
WV2PH,86.2184605712271
TOBIG,54.73856299331111
GYSP3,72.73199382677798
KZEVQ,94.31875278825355
AD3RT,159.8781826782331
DZPBE,204.71536089378208
D2GKC,188.39018187650504
4Z1SC,72.0149961824724
1SKL5,665.9410681108271
WMJRF,48.33774571717041
JYKBE,92.46989298535777
G4TCE,73.02326970450433
XVKFO,114.90338070459279
UJD7J,144.12199885646965
8JDMY,255.91957546320188
IAOOQ,219.0905472462714
CCDSS,117.25416154574987
BOO4P,302.98754515397917
LDKTA,582.1257762545222
XI4Y5,76.26249645910347
MHXXJ,332.5577214593007
Z8X9A,614.6200197098315
QKDTJ,192.95015942891155
NC2MD,92.32025180334345
IVMBC,187.26920354106088
0BGCS,55.38922442283981
DQJ0H,154.55464094743903
0VBSS,223.77641174125
B3RD6,179.40411629583596
G4PKS,358.87574441410476
TMQ0W,134.7814372303651
N0ZP7,126.16203835346575
3NRVH,61.25781177507391
RXBNJ,227.35025888029404
TFD5A,76.25400925245691
HKYDJ,71.06343070163003
YP0FS,528.5813054150663
JS9OB,2816.8715473778097
U38K4,352.01169268588654
7KDZP,128.08754909953876
AQ3F5,120.51626750993466
ZIKMB,202.1602437462845
PFZXC,9999.0
R6WTU,580.3160941415871
AWCC9,48.875200084635985
MGOQ1,48.31323357021712
HLZOE,144.81312184386832
AMKMO,130.58646574573095
HTJ68,159.7172615126226
TQM6D,87.69501784751185
5DRFW,153.10656608605606
IFUAH,67.8184732894961
URCP9,55.49182245879716
BAVJW,221.81310442653086
T7QAN,103.00229561545072
YYNEH,190.14168789888785
32OIN,196.6849904700665
PN2VU,334.08062150234986
FSUGL,216.30878466146729
M4VW3,207.28184948318358
SFPO1,158.85297855001645
DE8X9,104.48643964349893
VQOKY,122.7325135111542
LFAU1,262.6811529404813
VQGUC,153.39863761046334
PATAA,57.719914680585624
SSTVU,114.48647383499446
SPN5X,337.749662346077
X3E2X,128.53871681952583
4BQII,211.27415443844197
1FD2J,128.8094596424775
TE56A,46.51781338727924
KVQO1,83.999994985308
SQOZY,551.7772432217646
O25HN,131.83728336546093
6HTFV,298.21680653939484
FEUHM,66.24859424798423
XCA3U,754.6468466655404
R9Y6X,1271.7915266971665
IISYD,77.90682509568926
UQCZM,140.9415877549342
3P6ZW,59.060314151204466
KPXXP,206.6179340797287
LNMUN,91.0100356644491
JV2DQ,81.4193851836551
UIGSG,377.03586881965293
RLOZQ,173.23164773147198
FIL4D,144.28405119514193
FGUQS,205.32585798559955
K5KQ1,118.26342748055448
FTN9W,270.41666050011514
ISLZP,145.45593851284585
DGHCW,163.35040317133425
2IWXT,350.43651587641466
ZQ1XN,191.27756303656219
ECYGJ,89.00000303040923
VPC55,669.8644038948422
RZBTM,98.28380977018448
TTI5C,138.36494695938714
J8FVL,58.8799109299718
NVTKX,65.8987477179479
QAKEV,191.1479342290394
3EIEQ,117.0809270708923
DIEJO,59.746181034277406
QKCJ6,353.4441630513118
MWUZH,47.84805606868859
HSR1G,160.921393268559
LVGLI,146.68406786617308
DUWNT,293.72375481473404
SSHCV,268.66578414183516
M3J2S,463.3912552910632
2G5EZ,133.36585552658764
JBS1V,300.52678596717755
XUGZP,143.01706852361616
713YE,119.35387910619004
PAR1B,275.15782973057253
COYA9,305.6369884133874
P90YU,197.34522590880573
TDSGF,326.39063201622406
FRW4F,114.09983849207038
ZRE8E,156.6651621217269
1BEJB,97.1580072353158
QHK4T,59.38608780094064
WKKQE,532.5775849167552
IUEHX,236.2517503819491
IKITX,880.635290480792
R5MYC,79.34368953318561
47BT0,317.8634624917954
ZR7ZA,168.13256728148997
X91KQ,127.95949264681191
0NEZR,348.26055400940106
5L4TQ,70.65008456047903
EOKYK,704.1043280201708
JKZ7O,218.61067614391973
GYKPF,151.55956826825695
UG6AR,177.0719243319718
CZBI0,80.39526581056907
CJ6AT,545.401332693284
6LVGT,82.65722615152185
I1ZFP,95.69635098306034
GBZZK,59.566959642767664
N0NSG,58.471132901377956
HGEUN,83.96323139416187
VOVTM,273.05212784762796
CSZ5G,179.9217797231135
8SDQT,326.4579599821706
TJMAS,145.40535468800735
XBMZU,249.12915434333968
UQVUK,300.2704825381342
GGTE8,287.7596306394218
ORFWP,92.7177487109868
2T5OE,61.69723873752086
CCGJX,430.6370215789636
ZY14Y,368.49999999999994
MYVQ8,234.5621633896076
O4KMQ,186.5737103649798
C3TWB,101.65742146458156
HIWY5,230.48572666696546
VIXEQ,346.91066465848235
ETAIG,84.0
26DVL,92.89625882349857
AQB2B,679.7800371900744
8PRA0,134.67680138601756
NRHHE,98.01407587838568
JMQU1,445.8796496802721
DUPXW,153.0025323498184
ARKCU,235.43221871192353
NVVQO,766.4952393948647
6VCBG,71.25565600154538
