Id,price
5HI0D,70.44529411764705
EQJPG,308.1658823529412
REXPA,64.08411764705882
2H9JE,193.25470588235294
EWYGO,168.65588235294118
8YPI3,56.671176470588236
EOU9P,64.40588235294118
IIMWC,293.09470588235297
CF68C,89.22647058823529
EED4E,163.09235294117647
G4W9W,141.80176470588236
FWPDR,278.85117647058826
VMKRS,205.06529411764706
N9X3W,308.84823529411767
GFVBV,119.44235294117647
YF2ZN,369.2105882352941
4A8LY,432.10470588235296
FA2SW,567.5417647058823
UQILM,90.06647058823529
JIDL1,1011.5047058823529
IXPNX,362.72823529411767
AXLBJ,153.81176470588235
0BDFJ,123.69411764705882
KSD1P,157.17352941176472
PBP4U,73.71352941176471
WDPH2,227.66176470588235
TCNTK,124.88823529411765
4C27V,214.4564705882353
OHJIU,151.2
MF59M,279.6482352941176
XZOFF,89.8435294117647
TTKIG,379.6229411764706
Y4TKS,419.1455882352941
FHUNN,89.22176470588235
XN6YW,1094.04
QE7QN,330.32176470588234
IVMLE,82.14647058823529
ALBBC,217.22882352941176
RXMKZ,270.64
M3SAK,81.20764705882353
CZ53R,548.344705882353
VG80P,475.2770588235294
9W0RI,182.87941176470588
Y0ZMH,224.13411764705882
DUCVD,370.0488235294118
ZJKA8,212.12529411764706
WKYTL,114.75529411764705
TZRF3,578.0717647058824
YKBNF,129.75411764705882
EWFWP,534.6976470588236
OA7G1,203.72411764705882
UAZDF,54.81
OWYMH,228.12529411764706
GTDRN,328.72823529411767
MRQZ2,142.2994117647059
EVSLR,245.2935294117647
8NFVE,203.31
J0LQY,145.72029411764706
VQLJ4,492.5276470588235
YXRHU,144.60529411764705
DBTRB,206.84264705882353
RJHZT,267.4682352941176
9IIOB,257.0958823529412
IG9XZ,685.1911764705883
ANGGG,133.16882352941175
EOXBY,425.80882352941177
DRM1V,125.78411764705882
E5Y22,66.52235294117646
FEMLU,102.60411764705883
NFVRH,234.25235294117647
EN7HE,55.029411764705884
LOKPQ,119.92470588235294
OIRP2,830.6276470588235
LJFZ3,69.17882352941176
SMCIF,254.50764705882352
WBUYA,578.1664705882353
WKKLD,81.64588235294117
JVFHE,163.2864705882353
VEO44,235.0405882352941
OXHKI,93.91117647058823
ABL26,113.15235294117647
EDCYI,57.44705882352941
V5VWW,139.74911764705882
AVS31,91.90058823529412
B83AD,141.60235294117646
3TC6S,206.6964705882353
IT7UE,80.58058823529412
JIIRE,484.3670588235294
QLQPM,131.18117647058824
L3TEE,178.52529411764706
H0AMM,5484.514117647059
W3XPU,1661.03
CFGNI,1677.3817647058825
UB3T4,117.68411764705883
YNFBE,105.56647058823529
QP3HR,53.31411764705882
IGAWF,199.0705882352941
AZFDS,426.1535294117647
Y24GZ,1185.0458823529411
4RPRC,179.26823529411766
JX6ZZ,204.9364705882353
DGAIU,138.02470588235295
OGR6S,116.08705882352942
4UTGN,90.73764705882353
BLHRL,150.34176470588235
RIZXN,293.5170588235294
P4FMG,73.50764705882352
F3Z8M,126.83529411764705
MJI7X,149.29176470588234
6K0AV,89.38529411764706
ZX5FJ,913.5376470588235
X3EFI,49.47
LARVC,78.81117647058824
B8MKD,224.77823529411765
M4UAC,251.8905882352941
PBBXJ,59.43176470588235
XP1CH,323.5311764705882
FTXQZ,127.62117647058824
A7HBB,367.74176470588236
2Z2OE,95.59176470588235
S8AYB,75.85058823529411
RLJOC,263.3876470588235
BNWNB,187.11588235294118
CWGBW,156.1870588235294
RGVHN,114.29352941176471
BWI3S,394.2888235294118
8FTKE,197.92823529411766
40MK3,238.89705882352942
SMIEH,213.37941176470588
8SVNC,211.15470588235294
B3JSG,140.53588235294117
L8JCW,230.3255882352941
TS07C,83.2764705882353
9QLRE,316.2705882352941
AFK96,169.77823529411765
VJ09H,315.15235294117645
SIIUH,249.1935294117647
HH6BJ,142.44117647058823
SBRGX,85.95117647058824
GFYYL,4772.325882352941
LQXGA,165.31117647058824
KOHIZ,232.18823529411765
WTXR5,88.70941176470588
ZBZIZ,57.75176470588235
RN5VC,154.01882352941178
5C163,141.67
WSD3I,589.2523529411765
6QOQQ,386.82235294117646
NDNEM,382.8417647058823
7AXHH,126.77058823529411
5QL4L,292.4529411764706
U2RV0,636.6258823529412
AD7F0,406.27
NQRKY,296.0364705882353
FBMTQ,40.00941176470588
4I0IU,343.4429411764706
6YPP4,278.8435294117647
X5KWT,190.9735294117647
ZFHJ4,293.34705882352944
A2LKT,264.1842352941176
AXSJT,598.4094117647059
BOEX9,136.37117647058824
HRL31,149.51
SSROY,124.7235294117647
VHVK1,305.8205882352941
RXIKP,104.04588235294118
4LVRG,355.4188235294118
EKI6D,194.5370588235294
CLFDZ,476.69941176470587
0DX54,75.55
PYUFG,161.91400980392157
FONVW,172.02411764705883
GV1UU,520.3835294117647
HQQEG,3676.5835294117646
NBAYM,144.6605882352941
ZLMXV,108.9164705882353
FT9PY,177.44529411764705
DBDCG,65.26764705882353
MTP5Y,98.15
PRXXY,157.03823529411764
SXVOB,123.94235294117647
4NLVF,1074.5217647058823
2RDHV,154.82529411764705
W6SXV,532.1705882352941
F9Q05,97.35764705882353
2CGPY,166.3464705882353
Q5PT1,156.01705882352942
P6UZV,90.39470588235294
UEKB7,518.9617647058824
BBKHR,313.19941176470587
SWMTE,177.1405882352941
SGUYW,366.18823529411765
1AHXL,137.86117647058825
J8JCO,80.78823529411764
JACFS,206.45470588235295
0PYHX,134.05058823529413
MTP3K,224.8994117647059
VASUN,298.03470588235297
NZ9O6,85.28235294117647
Q0HGX,74.88705882352942
BDYCV,348.2923529411765
UPFKE,413.64
WHV4H,235.62823529411764
Z5JT6,203.63235294117646
9EVJY,81.84294117647059
R52RV,119.44705882352942
I8NZ5,357.0105882352941
M3OL1,90.94294117647058
J4LEZ,1012.8888235294118
ZQH6E,648.3170588235295
EBAUK,376.5911764705882
EDXHT,195.29470588235293
GXMHT,141.5
RBSB9,233.1194117647059
Y6UIS,230.94
DHSQI,78.34411764705882
A17UG,70.5070588235294
Q2JXE,199.89117647058825
SGFWL,60.82411764705882
5IOPS,241.22529411764705
GT0EO,157.8429411764706
Y7RH7,49.10176470588235
HLDF3,1817.904117647059
BXQKG,156.6094117647059
5O3YA,56.440588235294115
4IGJY,101.88576470588235
V6VMS,76.86
IK2OE,114.13117647058823
5768W,358.6476470588235
ORYCC,506.90235294117645
L1C2A,88.29470588235294
QTKVU,242.9835294117647
TTWR0,154.44235294117647
B1NAP,97.83588235294117
ETSLP,256.00117647058823
IXOZ0,354.77235294117645
EELQM,242.83764705882353
CDRYQ,83.38941176470588
PV8RX,335.8794117647059
L7ZVZ,310.47823529411767
HE57W,100.04764705882353
DEE5A,187.6764705882353
3TRMR,424.63588235294117
I3XWK,200.07235294117646
DPJCQ,158.69882352941175
SOJU3,487.0305882352941
JERYO,745.145294117647
LE5VA,93.83411764705882
OE8SA,162.57647058823528
I8ASZ,186.07764705882352
KUGRA,130.22588235294117
7CCCC,91.84470588235294
8HFRC,234.57882352941178
CDE6H,77.83823529411765
UUHL0,116.005
6K887,121.91058823529411
GP2ZT,119.06705882352941
4TTYM,414.84
RIXDO,66.37352941176471
MVUH0,898.6358823529412
EONNI,54.46529411764706
4PC8O,129.5494117647059
9CGXG,141.3235294117647
AFHVO,106.8970588235294
RLX2K,162.69843137254904
6ZBYY,231.74705882352941
QAEVE,170.28882352941176
JKGRR,74.40411764705883
4HEYT,105.79117647058824
W9TYB,171.7
SQKXW,75.06294117647059
UKHJJ,238.15029411764706
FOAF8,92.80294117647058
B4E2Y,141.34941176470588
MIZ67,131.3835294117647
EX5GT,145.85823529411763
QL14U,141.46882352941176
N2MKS,261.3488235294118
FQ4RV,93.18411764705883
ZTNO5,686.4323529411764
ZDO1O,156.5141176470588
FPS3V,168.50411764705882
IRFJM,149.84436274509804
WRTPQ,143.8035294117647
BXRQM,88.52588235294118
9NRQN,231.71176470588236
FTMWR,845.07
7RNQG,100.05411764705882
JOUVA,84.32764705882353
IPCII,175.7941176470588
RHYXP,136.02705882352942
75ADH,256.1305882352941
A0QV9,222.05411764705883
Z4MGW,409.98823529411766
ZE1G0,151.57294117647058
766I3,254.65588235294118
QK16W,78.64529411764705
30ZF3,179.2364705882353
0Z2RI,154.77882352941177
8SYUF,101.28176470588235
UT9NG,92.17294117647059
LVWQS,113.88823529411765
JM6BS,220.07431372549019
PEXPH,245.27823529411765
WYXFJ,81.80482352941178
DDH1C,165.66941176470587
ZXCRQ,295.3035294117647
A5RZ7,169.27941176470588
6HITN,76.82941176470588
6VPAM,82.01235294117647
CVEII,913.7647058823529
4G6JN,139.99764705882353
IVGQA,141.07882352941178
KE3KB,749.7527450980392
OTTQ4,254.22941176470587
W5506,80.66764705882353
GXCAH,176.29882352941178
H4POS,265.80823529411765
2GMPR,145.8435294117647
WHM3Q,193.4370588235294
2OQIT,291.1164705882353
NWCR7,71.62058823529412
WP2V2,218.05176470588236
8UQZE,144.9858823529412
DUBOW,126.22647058823529
IFHTA,315.5658823529412
MSFFH,134.92117647058822
KREQP,462.0005882352941
S2WHT,2485.0011764705882
KN2YX,237.82470588235293
YT1VO,178.68117647058824
RMFH5,122.21058823529411
ZOAKU,473.6205882352941
VU6O9,207.91882352941175
XFPOD,219.19470588235293
9S3O1,238.21117647058824
VGNUN,77.15764705882353
LSXQ6,351.27576470588235
BUCNK,168.53
QI9D4,344.8417647058823
AYNWB,189.91411764705882
DJGT8,203.64117647058825
TEU2K,314.88176470588235
BMU3E,84.67482352941177
V3QMC,265.4564705882353
6HKSW,128.78529411764706
JJ3MQ,129.62235294117647
FKLC2,188.6094117647059
RJ9CU,552.6929411764706
EIKXV,356.2064705882353
ZSNNR,253.63882352941175
OMGKL,167.1194117647059
ZTHPK,147.49176470588236
JE4FB,198.69176470588235
Y25PC,126.65882352941176
Q0BHV,245.14764705882354
Z1YFF,355.7505882352941
GAAVJ,568.5564705882352
VFEOA,3539.4335294117645
AWRBS,234.94588235294117
GZL2M,153.77588235294118
PGWCI,625.6611764705882
YE5GQ,418.6017647058824
TBSMV,218.5670588235294
KR5JB,84.50882352941177
GKHL2,130.96235294117648
BGIUS,165.42654901960782
PCMQU,196.6129411764706
9I7O4,290.96235294117645
SMKXH,82.21941176470588
NVTOW,775.0305882352941
5KVL4,124.26470588235294
3S5SC,519.0705882352942
SWUZY,426.72764705882355
RBPJR,141.7935294117647
BEPPN,145.0141176470588
SOYIA,293.29411764705884
MEOY7,162.76117647058823
IU2VZ,138.06058823529412
UVV07,96.21823529411765
8Z9BR,392.3452941176471
2F196,244.5670588235294
QXJKH,470.9888235294118
0E9ON,131.19117647058823
5SW8A,96.41941176470588
X784V,150.40588235294118
TZVMS,156.50561764705878
MEIZV,334.0841176470588
1QN71,111.55411764705882
JVMQZ,114.76411764705882
HAJTF,415.4244117647059
K8QV7,426.9258823529412
REENS,130.72941176470587
YGGSV,527.1605882352941
JUI0Y,142.81235294117647
CVPWB,86.77039215686275
6HENI,686.5182352941176
WWBBU,148.69470588235293
5BNRF,109.29
NELZM,379.0141176470588
WMYGQ,262.14588235294116
XF0G6,224.3905882352941
IA3JQ,86.2164705882353
LQQOX,145.27941176470588
36AFO,127.75
GPFOO,231.75764705882352
MAFHT,126.66117647058823
KBSL6,314.6029411764706
KPUOI,331.57941176470587
ZG3I6,168.39
MGORG,186.9835294117647
SE1Z3,269.3570588235294
UC7CQ,76.74411764705883
T06TE,69.03529411764706
KAY54,1255.3329411764705
BGYUK,134.9720588235294
SD0RJ,194.09
G6QIP,61.26352941176471
HW6RZ,153.68411764705883
OIAH6,93.45176470588235
O1QAI,385.6829411764706
1SFJI,192.09098039215687
ZXYYR,467.35470588235296
K2Z0U,328.85411764705884
BSDPK,138.54294117647058
UN3UY,315.03352941176473
LTX7O,239.7429411764706
L8NAQ,277.2005882352941
FNPAG,75.66941176470588
MIQYH,283.49470588235295
MN4U8,79.56117647058824
2PUFQ,84.16117647058823
DMEUK,865.6267156862746
B7L51,331.5276470588235
UHYCF,94.67117647058824
TBNEV,551.3947058823529
WL7AD,97.1770588235294
I0QQT,295.11823529411765
N4VLV,87.12470588235294
SUBLQ,517.4764705882353
RRAYW,183.2864705882353
21BO9,144.02235294117648
PLCGY,143.14764705882354
5SX0V,323.2594117647059
FUXYM,211.82117647058823
8CLFG,59.072941176470586
YLBSC,298.40176470588233
HFS0W,65.43235294117648
JZ4ET,52.03823529411765
I49NG,90.31882352941176
EL0LU,117.61764705882354
IBXQR,172.6729411764706
ABUMU,72.45823529411764
XD2PM,206.79529411764705
AZYIL,204.18176470588236
IUJBJ,60.46588235294118
ZXFKU,91.97058823529412
HAGVA,309.3135294117647
YC5PX,220.3394117647059
VPZYX,136.5670588235294
T8FWF,161.13294117647058
YLNPZ,268.5464705882353
ZG4WL,314.6476470588235
S58JB,94.17117647058824
E8LVZ,236.59529411764706
BB2SY,123.64294117647059
VHTF8,78.57588235294118
HPVVY,220.57529411764705
QJVQD,251.7464705882353
6EYOG,481.11529411764707
JLPSV,181.22764705882352
OIODS,151.52941176470588
WBYBP,413.5305882352941
F6C2V,68.08
KSFE1,91.67294117647059
CO7F1,181.35117647058823
TWG8P,215.16029411764706
VGRBG,78.1664705882353
UPPVE,491.1341176470588
EDJGY,1627.8582352941175
WEBMZ,1793.2982352941176
3SPH7,587.5258823529412
WI4R8,200.5194117647059
AZJIY,237.39882352941177
DTF6I,252.53764705882352
91DPX,61.34470588235294
6QKDN,158.94411764705882
YKA5P,92.18411764705883
NDG4D,509.96235294117645
PWST4,111.88588235294118
7QJR7,161.6494117647059
QDJPW,284.9117647058824
QJVRC,473.49882352941177
HRFT8,247.55941176470589
VFTCA,124.81235294117647
SQGEP,87.55705882352942
HLTGP,122.31294117647059
JGXWD,213.61823529411765
4M0H3,240.02529411764706
VA7IJ,77.01764705882353
BD6AQ,74.13529411764706
INW2N,70.17941176470588
GKKEL,235.75823529411764
X3JY0,419.24196078431373
8CSTQ,304.5735294117647
DWXZU,135.62588235294118
1TEVE,203.96470588235294
I2GHY,222.05882352941177
8V35F,100.06117647058824
LKKQ9,1012.8288235294118
CZKSC,270.32882352941175
6ELOI,210.33176470588236
ASET4,154.6535294117647
N3K3U,1052.8517647058823
X1AB7,95.1170588235294
BRCZZ,41.8235294117647
Z1RJZ,356.93470588235294
2ENNQ,82.0070588235294
DPU7E,136.07235294117646
W5YYP,180.36811764705882
3OBLG,731.9517647058824
JAPB9,1510.7341176470588
6L2ZM,222.20529411764707
ICVDP,71.86117647058823
ZHV83,333.3035294117647
KBOEW,102.99352941176471
DUOZU,247.57823529411766
SIJGE,217.58352941176472
CI15Z,745.4511764705883
XXQDW,577.5247058823529
HVZYS,248.25
90KAH,294.2711764705882
UJNHJ,78.04588235294118
0X0DI,135.84882352941176
UKHZF,332.57470588235293
0EUMV,227.72235294117647
IMWXU,174.0141176470588
QSBNG,3029.2094117647057
V59AI,88.5835294117647
R4CDK,61.31411764705882
B57JA,224.44441176470588
VQOJS,77.25411764705882
A9BPR,447.63
WJB0O,633.0435294117647
LNDQO,306.03705882352943
BTT9D,272.1205882352941
RJARV,219.95176470588234
RBQ85,225.16235294117647
BYS9V,242.80588235294118
Z0HV7,49.12470588235294
FHENN,525.5652941176471
ADS60,89.30764705882353
CUNFW,72.01058823529412
LHQAM,116.37941176470588
JKJBV,111.04588235294118
STIQI,138.42176470588234
YM05F,1378.1629411764707
UPW67,121.11823529411765
X4G8S,117.29
M3T7G,152.65529411764706
JZ4QZ,147.51705882352942
BGGCN,454.8864705882353
AJWSC,157.79529411764705
AT10N,262.86176470588236
TBZFD,180.1835294117647
MZNAS,156.21882352941176
TNL3S,144.5735294117647
CQIXH,219.14225490196077
S5LJ7,85.74705882352941
Y3ENJ,211.95529411764707
4WP7V,150.8358725490196
10PHN,135.8170588235294
KIIEC,90.65705882352941
CIOHD,326.3841176470588
IYY7J,338.8629411764706
I0MKH,356.2741176470588
FVWQR,186.49410784313721
KAPSE,141.77529411764706
6WYYR,180.67205882352943
RAW3Y,257.16764705882355
XFLVK,324.34470588235297
QCLCT,137.84411764705882
LKQON,343.8976470588235
Q5UTV,223.11882352941177
DJ6K8,70.45941176470588
N8TE3,83.61411764705882
YJD7X,342.0105882352941
ECDAD,349.66058823529414
1ZZN4,373.69117647058823
7E2BQ,165.2941176470588
KQ8JS,72.33411764705882
MBAK9,343.41470588235296
JE03A,149.68970588235294
9WJUP,85.25823529411765
NWIOX,204.74941176470588
SGGSY,199.96470588235294
U6MJH,208.55058823529413
T5GWG,232.14176470588237
PWBT5,319.57882352941175
Q7WCN,165.5535294117647
D9AGE,116.98823529411764
ZIZ26,803.9970588235294
6H95J,544.0664705882353
B0IEN,68.4435294117647
G9YVZ,88.12352941176471
JQYQZ,208.3435294117647
GVG2Z,262.7264705882353
5JJHG,142.21764705882353
4BB3U,74.70423529411765
SPQGU,318.82882352941175
AQ3ZJ,145.70882352941177
YH212,246.61
KFLBL,352.8764705882353
CNDMP,255.8429411764706
OO33Y,311.86882352941177
OXRM6,156.86529411764707
APSIM,183.04647058823528
R89BO,138.85294117647058
DB9IB,69.02117647058823
RDFPQ,202.90529411764706
OTJMI,120.95411764705882
HOWN9,527.3388235294118
OCIAI,67.31117647058824
3OJL8,281.7988235294118
H44UD,181.62529411764706
MEMYX,428.16705882352943
JUICJ,125.13352941176471
QFUMO,221.8505882352941
OTCTR,703.3558823529412
VLMWQ,208.1464705882353
S7C7N,510.62882352941176
UFK9Y,142.21176470588236
JOGNN,142.13764705882352
JSHDT,2675.819705882353
ZAJOG,125.78529411764706
QCVJ9,243.65529411764706
UQ73X,150.33117647058825
MZMWJ,1012.7617647058823
TAGXF,364.7135294117647
I4EJ2,132.11235294117648
7JHIG,187.36176470588236
0UB97,81.37764705882353
QGNXG,153.09199999999998
OWV2I,193.72529411764705
WHV6T,213.4964705882353
GZLYV,61.120588235294115
WENE0,261.6164705882353
FOVWC,544.3917647058823
9RPCV,296.30058823529413
O9HD7,222.99941176470588
KAL2N,2085.145294117647
53ONH,76.21882352941176
FGV7B,185.23529411764707
M14ZK,83.33058823529412
8BTUR,468.18470588235294
NLXQT,3340.264117647059
Z6FS6,83.33764705882353
V0QDD,129.36176470588236
MX0PS,571.3164705882353
6ZGCN,216.35529411764705
MOFDH,274.55
AZHC7,369.69882352941175
XCEOL,104.61470588235294
QJF9N,197.0043137254902
3NAA6,174.11588235294118
7R9ED,1007.6558823529411
1OH84,190.22470588235294
7FA8B,98.65764705882353
PGYRZ,474.3558823529412
FP9LN,476.7335294117647
IJAYC,114.59882352941176
FAPVM,81.0785294117647
8LQAM,643.5682352941177
G5IG7,252.20529411764707
HA7OR,85.02235294117646
E8IKI,257.5323529411765
ZNSZU,201.78470588235294
0PGRQ,143.97235294117647
J4VOX,235.94294117647058
O7RFX,159.92235294117648
P4NKB,63.01882352941176
IAAD7,69.76588235294118
H3WHX,232.80470588235295
T22DV,148.8929411764706
JXLYG,107.60882352941177
YWUSN,189.2170588235294
XAQB3,70.87764705882353
Z12CX,140.0064705882353
UBKUU,134.84588235294117
Q6MLO,199.00632352941176
SYFNJ,157.81
4U5JY,121.06
PMKHX,594.9929411764706
H2NY0,202.8835294117647
AM5MH,87.98705882352941
1YGIQ,110.16941176470588
EIWCI,173.63764705882352
NUJSD,92.01235294117647
Q6DMR,164.07882352941178
AZIRV,171.78411764705882
J8QUI,152.63411764705882
IL2CI,120.40705882352941
IICTR,150.65029411764706
HSAEJ,99.31588235294117
S6K7S,1017.584705882353
62LJV,78.9535294117647
ZKBEN,235.62823529411764
BGQCT,324.65705882352944
OPXNZ,61.27117647058824
OX4HE,339.4511764705882
4WUJK,251.7729411764706
G4UB7,78.29941176470588
1WOWF,102.2085294117647
GF1EZ,154.75117647058823
59L5L,140.66823529411764
KNLAH,213.42176470588234
ZZ962,179.77235294117648
DDBFY,160.16882352941175
SYEP4,252.22529411764705
8LVWF,112.74529411764706
TNTH6,168.86176470588236
EXQYP,141.3205882352941
WQBWO,160.88647058823528
NMSYG,668.8394117647059
FNBGT,181.64352941176472
MJTDK,162.7729411764706
F6W5J,262.11882352941177
WDSMV,244.41882352941175
CI36S,68.0370588235294
KEDJA,374.26941176470586
6BSKP,139.97764705882352
VF7JJ,176.65490196078431
SX9GH,193.68529411764706
7JJDU,1064.9841176470588
1KWRN,214.9264705882353
CR727,127.58117647058823
MEKP2,157.0370588235294
QCLS3,139.70705882352942
7GZI2,159.533137254902
U4IZS,89.55923529411766
TNLIS,60.50411764705883
2PWL6,93.71117647058824
FX8HR,259.16
GJAEE,84.36411764705882
MQNIS,227.81235294117647
0CCJ0,334.04
18ADU,281.3205882352941
IKT6T,142.47411764705882
MAQAI,225.96470588235294
GIBIW,60.841764705882355
BVB0G,607.3835294117647
RGOST,120.44470588235293
U1GRE,99.70058823529412
GYTVT,181.77823529411765
VUSMS,158.10294117647058
2TBBS,79.31941176470588
MMS8E,238.9464705882353
GEDEQ,180.14029411764704
GGTNC,159.14343137254903
CR9NS,534.3988235294117
KDIAQ,54.65529411764706
O60WP,132.9841176470588
PDTXL,98.80176470588235
UJPFX,406.7629411764706
2GMMX,245.35529411764705
AFOWD,62.53176470588235
39UBF,65.25470588235294
BBLHY,78.29721568627451
X9L74,206.79
AHF68,420.7676470588235
07ZXX,253.1605882352941
RVOBA,333.67823529411766
TWIPU,106.07176470588236
UYTNR,121.35117647058823
QGAXJ,150.52588235294118
1OCFK,88.90058823529412
FG0YV,175.3835294117647
GMRHI,74.54588235294118
FYZOB,371.04058823529414
M7YBO,265.4564705882353
ZUPMO,56.326470588235296
G5ZGG,386.11823529411765
AUKFH,59.43
XXJBK,293.31176470588235
WV2PH,179.87470588235294
TOBIG,116.12529411764706
GYSP3,160.1635294117647
KZEVQ,83.96176470588236
AD3RT,155.93058823529412
DZPBE,268.29058823529414
D2GKC,165.3464705882353
4Z1SC,92.19882352941177
1SKL5,536.4041176470588
WMJRF,64.76705882352941
JYKBE,127.32058823529412
G4TCE,156.04
XVKFO,114.3335294117647
UJD7J,174.72411764705882
8JDMY,240.12529411764706
IAOOQ,169.42764705882354
CCDSS,113.09941176470588
BOO4P,205.88176470588235
LDKTA,375.57823529411763
XI4Y5,144.57176470588234
MHXXJ,225.59235294117647
Z8X9A,219.3
QKDTJ,471.68882352941176
NC2MD,82.13411764705883
IVMBC,179.33
0BGCS,271.2435294117647
DQJ0H,195.70088235294116
0VBSS,512.4629411764706
B3RD6,124.08588235294117
G4PKS,356.5282352941176
TMQ0W,127.03823529411764
N0ZP7,126.64058823529412
3NRVH,98.9364705882353
RXBNJ,288.8776470588235
TFD5A,135.33764705882353
HKYDJ,75.04588235294118
YP0FS,663.21
JS9OB,89.27941176470588
U38K4,201.6605882352941
7KDZP,186.89411764705883
AQ3F5,135.74235294117648
ZIKMB,261.9935294117647
PFZXC,5702.2588235294115
R6WTU,337.01823529411763
AWCC9,138.74941176470588
MGOQ1,102.84058823529412
HLZOE,467.77941176470586
AMKMO,216.66176470588235
HTJ68,180.02058823529413
TQM6D,148.5
5DRFW,163.97176470588235
IFUAH,85.20372549019606
URCP9,166.2905882352941
BAVJW,323.6535294117647
T7QAN,236.08
YYNEH,161.06823529411764
32OIN,164.36470588235295
PN2VU,541.6894117647059
FSUGL,266.4194117647059
M4VW3,221.87176470588236
SFPO1,223.22882352941176
DE8X9,269.0029411764706
VQOKY,112.45470588235294
LFAU1,583.1105882352941
VQGUC,100.84823529411764
PATAA,129.93823529411765
SSTVU,262.3679411764706
SPN5X,335.59235294117644
X3E2X,136.38117647058823
4BQII,412.8935294117647
1FD2J,120.72882352941177
TE56A,77.20647058823529
KVQO1,96.2835294117647
SQOZY,621.56
O25HN,110.90823529411765
6HTFV,354.5451764705883
FEUHM,70.53176470588235
XCA3U,280.50588235294117
R9Y6X,1285.679411764706
IISYD,43.41529411764706
UQCZM,101.32529411764706
3P6ZW,185.98294117647058
KPXXP,184.8394117647059
LNMUN,87.32764705882353
JV2DQ,79.45705882352941
UIGSG,136.78441176470588
RLOZQ,135.61411764705883
FIL4D,131.3764705882353
FGUQS,255.04294117647058
K5KQ1,127.39058823529412
FTN9W,412.3347058823529
ISLZP,112.08411764705882
DGHCW,160.35176470588235
2IWXT,432.2817647058824
ZQ1XN,187.59529411764706
ECYGJ,96.53764705882352
VPC55,317.43764705882353
RZBTM,145.88823529411764
TTI5C,185.65176470588236
J8FVL,75.5935294117647
NVTKX,74.11647058823529
QAKEV,154.7535294117647
3EIEQ,336.82529411764705
DIEJO,65.62
QKCJ6,173.92705882352942
MWUZH,50.181176470588234
HSR1G,174.69058823529411
LVGLI,225.76117647058823
DUWNT,328.8235294117647
SSHCV,211.30117647058825
M3J2S,419.9135294117647
2G5EZ,94.71176470588236
JBS1V,201.36029411764707
XUGZP,128.8770588235294
713YE,89.93411764705883
PAR1B,287.98411764705884
COYA9,143.23764705882354
P90YU,371.35764705882355
TDSGF,227.17705882352942
FRW4F,71.6735294117647
ZRE8E,203.08205882352942
1BEJB,157.95035294117645
QHK4T,52.690588235294115
WKKQE,461.5641176470588
IUEHX,341.89882352941174
IKITX,853.4158823529411
R5MYC,84.22764705882354
47BT0,104.27294117647058
ZR7ZA,130.54235294117646
X91KQ,111.53058823529412
0NEZR,168.36882352941177
5L4TQ,145.01235294117646
EOKYK,431.09294117647056
JKZ7O,208.34176470588235
GYKPF,134.06764705882352
UG6AR,332.8683333333334
CZBI0,95.69529411764705
CJ6AT,913.94
6LVGT,150.41235294117647
I1ZFP,124.29352941176471
GBZZK,80.0864705882353
N0NSG,55.22882352941176
HGEUN,157.91117647058823
VOVTM,275.23058823529414
CSZ5G,297.92823529411766
8SDQT,304.4611764705882
TJMAS,326.10058823529414
XBMZU,198.02176470588236
UQVUK,390.9829411764706
GGTE8,1517.6611764705883
ORFWP,84.52411764705883
2T5OE,134.65588235294118
CCGJX,459.55529411764707
ZY14Y,201.6605882352941
MYVQ8,132.30588235294118
O4KMQ,259.3723529411765
C3TWB,86.41529411764706
HIWY5,203.80882352941177
VIXEQ,231.02823529411765
ETAIG,91.21176470588236
26DVL,139.48166666666665
AQB2B,522.2635294117647
8PRA0,63.23235294117647
NRHHE,101.17588235294117
JMQU1,144.5405882352941
DUPXW,152.12794117647059
ARKCU,271.30117647058825
NVVQO,479.4164705882353
6VCBG,35.10588235294118
ASSGO,262.4647058823529
LFK1K,203.53764705882352
IMFFM,171.62960784313728
EEUCY,480.5435294117647
RIPKA,142.86529411764707
BAHDO,306.0911764705882
DUQLW,2659.876421568628
SLGDE,299.70588235294116
VUFME,68.14058823529412
KGOCI,137.1764705882353
B4DK3,81.73588235294118
A7AJ4,154.42352941176472
4UB0V,116.77588235294118
HY5FY,268.87823529411764
EQPVT,340.07
8WMU7,75.0335294117647
M8DSF,272.72823529411767
WPCMU,316.4611764705882
X9JZM,126.75764705882352
XYBGN,190.6129411764706
CSXCS,62.042941176470585
QU46O,414.6466176470588
VCHUW,100.94529411764705
AFXZN,670.0076470588235
QVYWM,143.38764705882352
N3VNF,114.16529411764706
HTKTZ,163.31176470588235
CB3BF,248.4229411764706
GGLRB,105.62411764705882
AFCV9,368.48470588235296
IVOTN,109.22235294117647
M6MRQ,156.88529411764705
OXYQ1,65.31176470588235
OSB30,277.5523529411765
ZIVC1,152.9
BFL93,123.27294117647058
LVFNR,91.56764705882352
CCLJH,248.39352941176472
ZAMDO,1162.0311764705882
J7T9Z,151.06823529411764
KPFSS,99.83941176470589
PU69N,446.3370588235294
SZDDP,276.6229411764706
IUZO2,499.38529411764705
BWT8Y,82.93
OGGZE,123.87470588235294
VTGGT,88.23
RUQEQ,201.2694117647059
IBAU5,170.09176470588235
TQYGI,132.29294117647058
TMDJK,247.58588235294118
70QOT,93.66823529411765
QUYMX,212.35882352941175
