Id,name,host_id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,description_length,host_length_description,days_used,days_since_hosting,count_host_verifications,count_amenities,has_wifi,has_self_check_in,has_tv,has_smoke,has_kitchen,has_parking,has_hangers,has_essentials,has_hair_dryer,has_hot_water,has_iron,has_shampoo,has_fire_extinguisher,has_microwave,has_dishes_and_silverware,has_bed_linens,has_refrigerator,has_workspace,has_cooking_basics,bath_count
NTRRT,Home in San Francisco · ★4.87 · 1 bedroom · 1 bed · 1 shared bath,3588642,within an hour,1.0,1.0,1.0,3.0,1,1,Noe Valley,37.75197,-122.4426,Private room in home,Private room,1,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,0,19,49,228,15,3,1,4.87,4.8,4.8,4.73,5.0,4.8,4.6,0,1000.0,0.0,3068.0,4124,18,1101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
A7LZK,Home in San Jose · ★4.67 · 1 bedroom · 1 bed · 2 shared baths,41411646,within an hour,1.0,1.0,1.0,3.0,1,0,San Jose,37.27219,-121.81611,Private room in home,Private room,1,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,30,60,90,179,3,1,0,4.67,4.67,5.0,5.0,5.0,5.0,5.0,1,169.0,181.0,1243.0,3063,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
RU0FN,Home in Oakland · 1 bedroom · 1 bed · 1 shared bath,71882455,a few days or more,0.14,0.25,0.0,1.0,1,1,Prescott,37.81156378413544,-122.29500105478948,Private room in home,Private room,2,1.0,1,365,1,1,365,365,1.0,365.0,1,30,60,90,365,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,2789,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
F6PFT,Rental unit in San Francisco · ★4.90 · 2 bedrooms · 2 beds · 1 bath,10374314,within an hour,1.0,0.9,1.0,1.0,1,1,Potrero Hill,37.76241,-122.3972,Entire rental unit,Entire home/apt,4,2.0,3,10,3,3,10,10,3.0,10.0,1,16,36,65,65,107,9,0,4.9,4.9,4.83,4.96,4.97,4.83,4.73,0,209.0,0.0,3296.0,3683,18,583,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
CZ87K,Rental unit in San Francisco · ★4.93 · 2 bedrooms · 3 beds · 1 bath,46850847,within an hour,1.0,0.96,1.0,1.0,1,1,Outer Sunset,37.7521117,-122.5062036,Entire rental unit,Entire home/apt,4,3.0,2,365,1,2,1125,1125,1.4,1125.0,1,6,36,66,238,15,15,2,4.93,4.87,5.0,5.0,4.93,5.0,4.6,1,335.0,7.0,129.0,2997,18,1312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
YQA3V,Condo in San Francisco · 3 bedrooms · 4 beds · 2 baths,126644773,within an hour,1.0,0.99,0.0,584.0,1,1,Outer Sunset,37.76196,-122.50774,Entire condo,Entire home/apt,6,4.0,30,1125,30,30,1125,1125,30.0,1125.0,1,0,2,32,306,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,630.0,341.0,0.0,2448,18,511,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2
QRLCI,Home in Redwood City · ★4.72 · 2 bedrooms · 5 beds · 2 baths,249286920,within an hour,1.0,1.0,0.0,1.0,1,1,Redwood City,37.47425,-122.23133,Entire home,Entire home/apt,9,5.0,2,365,2,2,365,365,2.0,365.0,1,23,53,83,353,58,29,2,4.72,4.83,4.67,4.69,4.84,4.78,4.69,0,0.0,0.0,713.0,1752,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
NX1FT,Hostel in San Francisco · ★4.64 · 1 bedroom · 1 bed · 1 shared bath,102523118,within an hour,1.0,1.0,0.0,12.0,1,1,Nob Hill,37.79298,-122.42124,Shared room in hostel,Shared room,1,1.0,1,1125,1,1,21,21,1.0,21.0,1,0,0,0,0,211,47,4,4.64,4.74,4.58,4.78,4.82,4.58,4.62,1,1000.0,374.0,1549.0,2614,18,585,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
YVEVU,Rental unit in San Jose · 1 bedroom · 1 bed · 1 bath,107434423,within an hour,1.0,0.97,0.0,4868.0,1,1,San Jose,37.4004301,-121.925489,Entire rental unit,Entire home/apt,2,1.0,31,1125,31,365,1125,1125,350.3,1125.0,1,0,0,0,264,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,508.0,1405.0,0.0,2572,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
QJTED,Rental unit in San Jose · 1 bedroom · 1 bed · 1 bath,246795977,within an hour,1.0,1.0,0.0,3.0,1,1,San Jose,37.27497081594235,-121.83711357414722,Private room in rental unit,Private room,2,1.0,30,365,1,2,365,365,1.1,365.0,1,30,60,89,89,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,19.0,35.0,0.0,1764,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SRM83,Guest suite in Oakland · ★4.83 · 1 bedroom · 2 beds · 1 bath,193355795,within an hour,1.0,0.97,1.0,3.0,1,1,Caballo Hills,37.7766,-122.1606,Entire guest suite,Entire home/apt,2,2.0,3,180,3,3,180,180,3.0,180.0,1,27,51,81,353,274,30,2,4.83,4.93,4.75,4.96,4.97,4.68,4.88,0,754.0,387.0,2013.0,2037,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
RCL70,Hotel in San Francisco · ★New · 1 bedroom · 1 bed · 1 bath,520931919,within an hour,1.0,0.97,0.0,153.0,1,1,Nob Hill,37.78911499394363,-122.42091372665016,Room in hotel,Private room,2,1.0,2,365,2,2,365,365,2.0,365.0,1,30,60,90,365,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,453.0,0.0,0.0,196,18,262,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1
G9W6L,Home in San Jose · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,197143511,within a day,1.0,0.8,1.0,2.0,1,1,San Jose,37.30524,-121.96726,Private room in home,Private room,2,1.0,3,30,3,3,30,30,3.0,30.0,1,27,57,87,87,18,8,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,533.0,161.0,778.0,2020,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DIFMN,Guest suite in Oakland · ★4.79 · 1 bedroom · 1 bed · 1 bath,9133059,within an hour,1.0,1.0,1.0,1.0,1,1,Upper Rockridge,37.83511,-122.22425,Entire guest suite,Entire home/apt,2,1.0,1,6,1,1,6,6,1.0,6.0,1,30,60,90,180,14,9,0,4.79,4.86,4.93,5.0,4.86,4.86,4.79,0,198.0,198.0,395.0,3745,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BBKR1,Home in San Jose · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,429291775,within an hour,1.0,0.99,1.0,13.0,1,1,San Jose,37.34526,-121.81983,Private room in home,Private room,2,1.0,1,365,1,1,365,365,1.0,365.0,1,18,18,18,18,9,8,0,5.0,5.0,5.0,5.0,5.0,4.33,5.0,0,292.0,27.0,207.0,796,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
U0JSY,Rental unit in Mountain View · Studio · 1 bed · 1 bath,486655249,within an hour,0.9,0.68,0.0,17.0,0,1,Mountain View,37.38454285393809,-122.0834130251684,Entire rental unit,Entire home/apt,2,1.0,120,180,120,120,180,180,120.0,180.0,1,29,59,89,269,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,421,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IZSTN,Guest suite in San Francisco · ★4.75 · 1 bedroom · 2 beds · 1 private bath,40534191,within an hour,1.0,0.99,1.0,1.0,1,1,Russian Hill,37.80244,-122.42402,Private room in guest suite,Private room,2,2.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,517,63,5,4.75,4.8,4.83,4.89,4.89,4.95,4.59,0,1000.0,967.0,2998.0,3072,18,904,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8E88L,Guest suite in San Jose · ★5.0 · 1 bedroom · 1 bed · 1 private bath,49039188,within a day,1.0,0.0,0.0,2.0,1,0,San Jose,37.22224,-121.89767,Private room in guest suite,Private room,2,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,266,9,0,0,5.0,4.89,5.0,5.0,5.0,4.89,4.89,0,278.0,0.0,833.0,2970,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8Y6GN,Home in San Francisco · ★5.0 · 3 bedrooms · 3 beds · 2 baths,512217797,within an hour,1.0,0.87,1.0,4.0,1,1,Excelsior,37.72463438693697,-122.4073257555725,Entire home,Entire home/apt,6,3.0,1,365,1,10,365,365,6.4,365.0,1,17,41,63,122,10,10,1,5.0,5.0,5.0,5.0,5.0,4.8,5.0,0,1000.0,0.0,128.0,248,18,764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2
RKVBT,Home in Oakland · 2 bedrooms · 2 beds · 1 bath,79743112,within a few hours,0.0,0.67,0.0,13.0,1,1,Iveywood,37.74253,-122.16157,Entire home,Entire home/apt,6,2.0,7,1125,7,7,1125,1125,7.0,1125.0,1,30,60,90,365,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,109.0,0.0,0.0,2747,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237ZJ,Home in San Jose · ★5.0 · 1 bedroom · 1 bed · 1.5 shared baths,456242293,within an hour,1.0,0.69,1.0,3.0,1,1,San Jose,37.2209,-121.76559,Private room in home,Private room,1,1.0,14,365,14,14,365,365,14.0,365.0,1,29,59,89,89,4,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,0.0,388.0,614,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
IYIJ4,Home in San Jose · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,237100601,within a few hours,0.0,0.0,0.0,1.0,1,1,San Jose,37.23163,-121.82511,Private room in home,Private room,1,1.0,3,365,3,3,365,365,3.0,365.0,1,29,59,89,89,12,3,0,5.0,4.92,5.0,5.0,5.0,4.92,5.0,0,96.0,3.0,1642.0,1811,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YZGC0,Home in San Jose · ★4.33 · 1 bedroom · 1 bed · 1 private bath,497672192,within a few hours,0.8,0.8,0.0,2.0,1,1,San Jose,37.32630818655827,-121.80401336736698,Private room in home,Private room,2,1.0,2,180,2,2,180,180,2.0,180.0,1,12,42,72,347,3,3,0,4.33,4.67,4.67,5.0,5.0,4.33,4.0,0,27.0,47.0,185.0,343,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SJZGW,Townhouse in Santa Clara · 3 bedrooms · 3 beds · 2.5 baths,146169115,within a few hours,0.0,0.0,0.0,1.0,1,1,Santa Clara,37.40161,-121.95127,Entire townhouse,Entire home/apt,8,3.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,2330,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
GYY14,Bed and breakfast in San Francisco · ★4.33 · 1 bedroom · 1 bed · 1 shared bath,4010772,within an hour,0.96,1.0,0.0,4.0,1,1,Outer Sunset,37.75602,-122.49306,Private room in bed and breakfast,Private room,2,1.0,1,365,2,7,365,365,6.9,365.0,1,13,43,70,327,33,17,1,4.33,4.48,4.67,4.67,4.79,4.73,4.33,0,74.0,1512.0,424.0,4080,18,511,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1
X0WCC,Home in Santa Cruz · ★4.78 · 4 bedrooms · 9 beds · 2 baths,51003705,within a few hours,1.0,0.88,0.0,41.0,1,1,City of Santa Cruz,36.9556,-122.04242,Entire home,Entire home/apt,11,9.0,2,14,2,3,14,14,2.3,14.0,1,22,40,67,271,87,12,1,4.78,4.83,4.7,4.93,4.87,4.86,4.61,0,0.0,262.0,2128.0,2944,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
MT2VJ,Serviced apartment in San Francisco · 1 bedroom · 2 beds · 1 bath,70722023,within an hour,1.0,1.0,1.0,226.0,1,1,Financial District,37.78912290328287,-122.40567579106478,Entire serviced apartment,Entire home/apt,3,2.0,1,365,1,3,365,365,1.0,365.0,0,0,0,0,0,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,0.0,61.0,0.0,2796,18,252,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
WZBUX,Home in Santa Cruz · 1 bedroom · 1 bed · 1 private bath,159355723,within a few hours,0.94,0.69,0.0,177.0,1,1,City of Santa Cruz,36.97967,-122.00449,Private room in home,Private room,2,1.0,30,90,30,30,90,90,30.0,90.0,1,29,59,89,364,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,440.0,431.0,0.0,2234,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EFRXO,Home in San Jose · 1 bedroom · 1 bed · 1 shared bath,237683699,within a few hours,1.0,1.0,1.0,3.0,1,1,Unincorporated Areas,37.3747897945212,-121.81169741107104,Private room in home,Private room,1,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,16,26,56,146,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,304.0,35.0,1808,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
JCYGL,Home in San Francisco · ★4.93 · 2 bedrooms · 2 beds · 1 bath,875931,within an hour,1.0,1.0,1.0,3.0,1,1,Outer Sunset,37.75219,-122.49994,Entire home,Entire home/apt,4,2.0,2,29,2,2,1125,1125,2.0,1125.0,1,9,20,20,20,57,14,0,4.93,4.98,4.95,4.93,4.98,4.88,4.7,0,125.0,298.0,1365.0,4542,18,621,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
MAIVS,Home in San Jose · ★New · 1 bedroom · 1 bed · 2 shared baths,250584391,within a few hours,0.0,0.0,0.0,63.0,1,1,San Jose,37.3395,-121.87657,Private room in home,Private room,1,1.0,1,180,1,1,180,180,1.0,180.0,1,10,40,70,158,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,0.0,0.0,0.0,1746,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
XRZAJ,Home in San Mateo · ★5.0 · 1 bedroom · 1 bed · 1 private bath,259422427,within a few hours,1.0,0.88,0.0,1.0,1,1,San Mateo,37.52387626819745,-122.3056785788962,Private room in home,Private room,2,1.0,2,11,2,2,11,11,2.0,11.0,1,0,0,0,0,4,4,1,5.0,5.0,4.8,5.0,5.0,5.0,5.0,0,0.0,0.0,59.0,1705,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NVORT,Guest suite in Oakland · ★4.97 · 1 bedroom · 1 bed · 1 bath,7512344,within an hour,1.0,0.99,1.0,1.0,1,1,Oak Tree,37.78257,-122.23138,Entire guest suite,Entire home/apt,2,1.0,1,365,1,1,365,365,1.0,365.0,1,0,0,0,0,99,92,6,4.97,4.95,4.96,4.97,4.96,4.47,4.85,0,0.0,0.0,384.0,3821,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
VVORD,Home in San Jose · ★4.78 · 1 bedroom · 1 bed · 1 private bath,473229989,within an hour,1.0,1.0,1.0,4.0,1,1,San Jose,37.37797,-121.84281,Private room in home,Private room,2,1.0,2,200,2,2,1125,1125,2.0,1125.0,1,7,37,67,157,23,14,0,4.78,4.96,4.91,4.91,5.0,4.83,4.87,0,0.0,0.0,425.0,515,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0MJI6,Guest suite in East Palo Alto · ★New · 1 bedroom · 1 bed · 1 bath,25011967,within a few hours,1.0,0.67,0.0,1.0,1,1,East Palo Alto,37.45528,-122.12537,Entire guest suite,Entire home/apt,3,1.0,2,180,2,2,180,180,2.0,180.0,1,12,12,30,30,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,3300,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
N2HY5,Rental unit in Sunnyvale · ★New · 1 bedroom · 1 bed · 1 bath,20816489,within a few hours,0.0,0.0,0.0,1.0,1,1,San Jose,37.4041,-121.92819,Entire rental unit,Entire home/apt,10,1.0,4,60,4,4,60,60,4.0,60.0,1,0,20,50,60,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,3409,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BZBGI,Rental unit in San Francisco · Studio · 1 bath,303118342,within an hour,1.0,0.85,0.0,31.0,1,1,Inner Sunset,37.76247,-122.45339,Entire rental unit,Entire home/apt,2,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,30,60,90,364,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,0.0,0.0,0.0,1536,18,212,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1
YGOKR,Rental unit in Sunnyvale · 2 bedrooms · 2 beds · 2 baths,107434423,within an hour,1.0,0.97,0.0,4868.0,1,1,Sunnyvale,37.3774734,-122.0282502,Entire rental unit,Entire home/apt,4,2.0,31,1125,31,366,1125,1125,349.6,1125.0,1,0,23,53,328,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,514.0,1405.0,0.0,2572,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
ITPMU,Boutique hotel in Millbrae · ★5.0 · 1 bedroom · 2 beds · 1 private bath,276863481,within an hour,1.0,1.0,0.0,4.0,1,1,Millbrae,37.60987,-122.4022,Room in boutique hotel,Private room,2,2.0,1,28,1,3,2147483647,2147483647,1.0,2147483647.0,1,30,60,90,365,3,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,1,0.0,0.0,1104.0,1629,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
VIFI5,Rental unit in San Francisco · ★4.82 · 1 bedroom · 1 bed · 1 shared bath,6081814,within a few hours,1.0,1.0,1.0,2.0,1,1,Glen Park,37.74184,-122.42423,Private room in rental unit,Private room,2,1.0,30,150,30,30,1125,1125,30.0,1125.0,1,11,41,71,250,91,13,0,4.82,4.92,4.95,4.98,4.97,4.86,4.79,1,1000.0,335.0,3738.0,3904,18,863,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
N58DR,Rental unit in San Francisco · ★4.75 · 1 bedroom · 1 bed · 1 shared bath,131200418,within an hour,1.0,0.88,1.0,54.0,1,1,Inner Sunset,37.76515,-122.47091,Private room in rental unit,Private room,2,1.0,30,180,30,30,180,180,30.0,180.0,1,30,60,90,179,4,0,0,4.75,4.75,4.5,4.75,5.0,5.0,4.5,0,128.0,172.0,533.0,2417,18,462,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1
AKEJQ,Home in Santa Cruz · ★New · 2 bedrooms · 2 beds · 1 bath,111794877,within a day,1.0,0.0,0.0,1.0,1,1,City of Santa Cruz,36.98298075550315,-122.00300394964484,Entire home,Entire home/apt,2,2.0,30,148,30,30,148,148,30.0,148.0,1,0,7,37,126,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,2541,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
727KF,Home in East Palo Alto · ★2.25 · 1 bedroom · 1 bed · 1 private bath,408144119,within an hour,1.0,1.0,0.0,8.0,1,0,East Palo Alto,37.45891811659024,-122.12487657996508,Private room in home,Private room,3,1.0,2,365,2,2,365,365,2.0,365.0,1,30,60,90,365,4,4,0,2.25,2.75,2.25,3.25,3.0,3.75,2.25,1,0.0,0.0,36.0,925,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8VLUJ,Home in Redwood City · ★4.88 · Studio · 2 beds · 1 bath,6887379,within a few hours,1.0,0.75,1.0,3.0,1,1,Unincorporated Areas,37.45905,-122.26525,Entire home,Entire home/apt,4,2.0,2,1125,2,2,1125,1125,2.0,1125.0,1,8,38,61,323,173,28,1,4.88,4.94,4.93,4.92,4.94,4.83,4.9,0,459.0,184.0,3229.0,3854,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
XHNBZ,Condo in Mountain View · 1 bedroom · 1 bed · 1 bath,102051190,within an hour,0.88,1.0,0.0,2.0,1,0,Mountain View,37.39427,-122.07602,Entire condo,Entire home/apt,1,1.0,14,60,14,14,60,60,14.0,60.0,1,22,52,82,357,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,0.0,60.0,2617,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
S0PGX,Rental unit in San Francisco · ★4.97 · 1 bedroom · 2 beds · 1 bath,100672984,within an hour,1.0,0.99,1.0,3.0,1,1,Castro/Upper Market,37.76249,-122.42926,Entire rental unit,Entire home/apt,2,2.0,2,29,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,211,47,2,4.97,4.96,4.96,4.97,4.99,4.98,4.82,0,168.0,1167.0,2082.0,2628,18,435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
Y34EV,Home in Daly City · 1 bedroom · 1 bed · 1 bath,519151122,within an hour,0.6,0.92,0.0,8.0,1,1,Daly City,37.70024,-122.42186,Private room in home,Private room,2,1.0,30,365,30,30,365,365,30.0,365.0,1,20,50,80,351,1,1,0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,0,0.0,0.0,0.0,206,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FZP4L,Rental unit in San Jose · 1 bedroom · 3 beds · 1 bath,41188361,within a few hours,1.0,0.91,0.0,17.0,1,0,San Jose,37.3449049,-121.8999504,Entire rental unit,Entire home/apt,4,3.0,31,365,31,31,365,365,31.0,365.0,1,18,48,78,261,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,275.0,0.0,3065,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ZMP4A,Home in Mountain View · ★4.86 · 2 bedrooms · 1 bed · 2 shared baths,14166472,within an hour,1.0,0.99,1.0,12.0,1,1,Mountain View,37.38896,-122.07748,Private room in home,Private room,2,1.0,2,365,2,2,1125,1125,2.0,1125.0,1,25,55,85,175,119,20,0,4.86,4.91,4.78,4.92,4.92,4.98,4.83,0,84.0,0.0,2259.0,3552,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
VOWIY,Bungalow in San Jose · ★4.57 · 1 bedroom · 2 beds · 1 private bath,15566206,within a day,0.71,0.52,0.0,7.0,1,1,San Jose,37.23501,-121.83984,Private room in bungalow,Private room,2,2.0,60,365,60,60,365,365,60.0,365.0,1,0,0,0,174,7,0,0,4.57,4.71,4.71,5.0,4.57,5.0,4.71,0,193.0,210.0,177.0,3518,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IAMA5,Home in Oakland · ★4.85 · Studio · 1 bed · 1 bath,2026928,within an hour,1.0,1.0,0.0,1.0,1,0,Upper Laurel,37.79103,-122.19755,Entire home,Entire home/apt,2,1.0,3,28,3,3,1125,1125,3.0,1125.0,1,4,4,4,4,27,5,0,4.85,4.96,4.85,4.89,4.89,4.81,4.81,0,867.0,244.0,1942.0,4296,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
X7I0M,Home in San Francisco · ★4.76 · 3 bedrooms · 4 beds · 2 baths,15679486,within an hour,1.0,1.0,1.0,1.0,1,1,Glen Park,37.73389,-122.4324,Entire home,Entire home/apt,10,4.0,3,28,1,3,1125,1125,3.0,1125.0,1,13,40,67,324,211,23,2,4.76,4.77,4.68,4.82,4.88,4.49,4.56,1,162.0,208.0,3435.0,3515,32,1063,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
URP86,Guesthouse in San Jose · ★4.73 · 2 bedrooms · 2 beds · 1 bath,429032539,within an hour,1.0,0.96,0.0,6.0,1,1,San Jose,37.30975,-121.94942,Entire guesthouse,Entire home/apt,4,2.0,1,28,1,1,28,28,1.0,28.0,1,26,56,86,90,40,0,0,4.73,4.7,4.6,4.88,4.88,4.83,4.7,0,0.0,0.0,311.0,797,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AIJMH,Condo in San Francisco · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,10779823,within an hour,1.0,1.0,1.0,4.0,1,1,South of Market,37.77517,-122.40405,Private room in condo,Private room,2,1.0,2,30,2,2,1125,1125,2.0,1125.0,1,20,46,75,75,12,7,0,5.0,5.0,5.0,5.0,5.0,4.67,5.0,0,473.0,0.0,488.0,3661,18,1206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
XA3O1,Villa in Burlingame · ★4.77 · 1 bedroom · 1 bed · 1 private bath,259989889,within an hour,1.0,0.9,1.0,6.0,1,0,Burlingame,37.58469,-122.388443,Private room in villa,Private room,2,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,30,60,89,89,69,8,0,4.77,4.84,4.88,4.84,4.94,4.93,4.74,0,0.0,208.0,1602.0,1702,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
